TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountValue,currencyValue,balanceamountValue,balancecurrencyValue,frequencyValue,dueDateValue,urlValue,loginNameValue,passwordValue,includeInNetWorthValue,memoValue,status,RespFile,FilePath,defectId,enabled
A-AddManualCardAndLoan-2138,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,CNY,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2139,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,EUR,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2140,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,GBP,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2141,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,HKD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2142,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,IDR,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2143,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,INR,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2144,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,JPY,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2145,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,MXN,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2146,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,NZD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2147,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,RUR,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2148,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,SGD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2149,By passing valid frequencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,201,ValidFrequencyValue10.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2150,By passing 1 character as an input for the accountNameValue,HOME_LOAN,a,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard1CharAccName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2151,By passing 100 characters as an input for the accountNameValue,HOME_LOAN,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardMax.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2152,By passing alphabets as an input for the accountNameValue field,HOME_LOAN,abcABC,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,AccountNameValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2153,By passing numbers as an input for the accountNameValue field,HOME_LOAN,100,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2154,By passing special characters as an input for the accountNameValue field,HOME_LOAN,~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,AccNumberSpecialChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2155,By passing alphabets and numbers as an input for the accountNameValue field,HOME_LOAN,abx100,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardabx10.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2156,By passing numbers and special characters as an input for the accountNameValue field,HOME_LOAN,123~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard121.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2157,By passing alphabets and special characters as an input for the accountNameValue field,HOME_LOAN,abc~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,AlphaSpecialCharAccName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2158,By passing empty value for the nicknameValue field,HOME_LOAN,BNP Account,,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2159,By passing 50 characters as an input for the nicknameValue,HOME_LOAN,BNP Account,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2160,By passing alphabets as an input for the nicknameValue field,HOME_LOAN,BNP Account,abcABC,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2161,By passing numbers as an input for the nicknameValue field,HOME_LOAN,BNP Account,100,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2162,By passing special characters as an input for the nicknameValue field,HOME_LOAN,BNP Account,~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2163,By passing alphabets and numbers as an input for the nicknameValue field,HOME_LOAN,BNP Account,abx100,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2164,By passing numbers and special characters as an input for the nicknameValue field,HOME_LOAN,BNP Account,123~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2165,By passing alphabets and special characters as an input for the nicknameValue field,HOME_LOAN,BNP Account,abc~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2166,By passing empty value for the accountNumberValue field,HOME_LOAN,BNP Account,Flood Cash,,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardEmptyAccNum.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2167,By passing 1 character as an input for the accountNunberValue,HOME_LOAN,BNP Account,Flood Cash,1,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2168,By passing 100 characters as an input for the accountNumberValue,HOME_LOAN,BNP Account,Flood Cash,aaaaaaaaaaaaaa,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,accountNumChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2169,By passing empty value for the amountValue field,HOME_LOAN,BNP Account,Flood Cash,1233,,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,400,Amountempty.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2170,By passing amount value in intergers,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2171,By passing amount value in decimals,HOME_LOAN,BNP Account,Flood Cash,1233,1.922999999,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2172,By passing amount value in negative integers,HOME_LOAN,BNP Account,Flood Cash,1233,-123,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2173,By passing amount in 1 digit,HOME_LOAN,BNP Account,Flood Cash,1233,3,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2174,By passing amount in 11 digits,HOME_LOAN,BNP Account,Flood Cash,1233,91823454858,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2175,By passing amount value in decimals,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,1.922999999,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2176,By passing amount value in negative integers,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,-10000,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,AmountValueNegative.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2177,By passing amount in 1 digit,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,3,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2178,By passing amount in 11 digits,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,1.23E+25,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,400,A-AddManualCardAndLoan-797.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2179,By passin empty value for the urlValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2180,By passing max characters for urlValue ,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",5678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894565678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2181,By passing alphabets for the urlValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",abcABC,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2182,By passing numbers for the urlValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",100,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2183,By passing supported special characters for the urlValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",/:.?=%,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2184,By passing empty value for the loginNameValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2185,By passing 40 characters as an input for the loginNameValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2186,By passing alphabets as an input for the loginNameValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,abc,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2187,By passing numbers as an input for the loginNameValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,123,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2188,By passing special characters as an input for the loginNameValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,~`!@#$%^&*()_+-=,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2189,By passing alphabets and numbers as an input for the loginNameValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,abc123,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2190,By passing numbers and special characters as an input for the loginNameValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,123~`!@#$%^&*()_+-=,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2191,By passing alphabets and special characters as an input for the loginNameValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,abc~`!@#$%^&*()_+-=,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2192,By passing empty value for the passwordValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2193,By passing 40 characters as an input for the passwordValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2194,By passing numbers as an input for the passwordValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,123,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2195,By passing special characters as an input for the passwordValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2196,By passing alphabets and numbers as an input for the passwordValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,abc123,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2197,By passing numbers and special characters as an input for the passwordValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,123~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2198,By passing alphabets and special characters as an input for the passwordValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,abc~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2199,By passing empty value for the includeInNetWorthValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,,This is loan account,400,ManualAccountCardError1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2200,By passing includeInNetWorthValue as TRUE,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2201,By passing includeInNetWorthValue as FALSE,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2202,By passing empty value for the memoValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,"""""",201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2203,By passing 1 characteras an input for the memoValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,A,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-2204,By passing 500 characters as an input for the memoValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_MONTHS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,400,MaxMemoValueError.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
