TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountValue,currencyValue,frequencyValue,DateValue,urlValue,loginNameValue,passwordValue,memoValue,status,Respfile,FilePath,defectId,enabled
A-AddManualBill-387,By passing 50 characters as an input for the nicknameValue,BILLS,BNP Account,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickName50Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-388,By passing alphabets as an input for the nicknameValue field,BILLS,BNP Account,abcABC,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNameAlpha.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-389,By passing numbers as an input for the nicknameValue field,BILLS,BNP Account,100,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNameNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-390,By passing special characters as an input for the nicknameValue field,BILLS,BNP Account,~`!@#$%^&*()_+-=,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNamespecialChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-391,By passing alphabets and numbers as an input for the nicknameValue field,BILLS,BNP Account,abx100,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNameAlphabateAndNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-392,By passing numbers and special characters as an input for the nicknameValue field,BILLS,BNP Account,123~`!@#$%^&*()_+-=,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNameSpecialAndNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-393,By passing alphabets and special characters as an input for the nicknameValue field,BILLS,BNP Account,abc~`!@#$%^&*()_+-=,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNamealphabateAndSpecialchar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-394,By passing amount value in intergers,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AmountInteger.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-395,By passing amount value in decimals,BILLS,BNP Account,Flood Cash,1233,1.922999999,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AmountDesimal.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-396,By passing amount value in negative integers,BILLS,BNP Account,Flood Cash,1233,-123,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,amountNegative.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-397,By passing amount in 1 digit,BILLS,BNP Account,Flood Cash,1233,3,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,Amount1digit.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-398,By passing amount in 11 digits,BILLS,BNP Account,Flood Cash,1233,91823454858,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,Amount11digit.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-399,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,AUD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-400,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,GBP,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-401,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,CAD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-402,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,EUR,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-403,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,JPY,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-404,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,MXN,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-405,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,CHF,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-406,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-407,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,HKD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-408,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,INR,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-409,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,NZD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-410,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,IDR,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-411,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,ZAR,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-412,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,SGD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-413,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,BRL,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-414,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,CNY,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-415,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,RUR,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-416,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,VND,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-417,By passing empty value for the frequencyValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,EmptyFrequency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-418,By passin empty value for the urlValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",,Dago45,Test@122,This is bills account,201,EmptyUrlValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-419,By passing valid urlValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",http://www.hdfcbank.com/,Dago45,Test@122,This is bills account,201,ValidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-420,By passing max characters for urlValue ,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",5678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894565678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789,Dago45,Test@122,This is bills account,400,UrlMaxCharError.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-421,By passing alphabets for the urlValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",abcABC,Dago45,Test@122,This is bills account,400,InvalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-422,By passing numbers for the urlValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",100,Dago45,Test@122,This is bills account,400,InvalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-423,By passing supported special characters for the urlValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",/:.?=%,Dago45,Test@122,This is bills account,400,InvalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-424,By passing empty value for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,,Test@122,This is bills account,201,EmptyLoginName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-425,By passing 40 characters as an input for the loginNameValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,Test@122,This is bills account,201,LoginName40char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-426,By passing alphabets as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,abc,Test@122,This is bills account,201,LoginNameAlphabate.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-427,By passing numbers as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,123,Test@122,This is bills account,201,LoginNameNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-428,By passing special characters as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,~`!@#$%^&*()_+-=,Test@122,This is bills account,201,LoninNameSpecialChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-429,By passing alphabets and numbers as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,abc123,Test@122,This is bills account,201,LoginAlphanumeric.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-430,By passing numbers and special characters as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,123~`!@#$%^&*()_+-=,Test@122,This is bills account,201,LoginAlphanumeric.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-431,By passing alphabets and special characters as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,abc~`!@#$%^&*()_+-=,Test@122,This is bills account,201,LoginAlphanumeric.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-432,By passing empty value for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,,This is bills account,201,EmptyPassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-433,By passing 40 characters as an input for the passwordValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,This is bills account,201,Password40char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-434,By passing alphabets as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,abc,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-435,By passing numbers as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,123,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-436,By passing special characters as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,~`!@#$%^&*()_+-=,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-437,By passing alphabets and numbers as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,abc123,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-438,By passing numbers and special characters as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,123~`!@#$%^&*()_+-=,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-439,By passing alphabets and special characters as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,abc~`!@#$%^&*()_+-=,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-440,By passing empty value for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,,201,Memo.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-441,By passing 1 characteras an input for the memoValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,A,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-442,By passing 500 characters as an input for the memoValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,400,Memo100Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-443,By passing alphabets as an input for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,abc,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-444,By passing numbers as an input for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,123,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-445,By passing special characters as an input for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,~`!@#$%^&*()_+-=,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-446,By passing alphabets and numbers as an input for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,abc123,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-447,By passing numbers and special characters as an input for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,123~`!@#$%^&*()_+-=,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-448,By passing alphabets and special characters as an input for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,abc~`!@#$%^&*()_+-=,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-449,By passing 100 characters as an input for the accountNumberValue,BILLS,BNP Account,Flood Cash,!@#$%^^$dssw,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,accNumNotNumeric1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-450,By passing empty value for the accountNumberValue field,BILLS,BNP Account,Flood Cash,,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,EmptyAccNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-451,By passing 1 character as an input for the accountNunberValue,BILLS,BNP Account,Flood Cash,1,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AccNum1Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-452,By passing valid frequencyValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidFrequency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-453,By passing 1 character as an input for the accountNameValue,BILLS,a,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AddAccountBillAccountName1Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-454,By passing 100 characters as an input for the accountNameValue,BILLS,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AddAccountBill100Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-455,By passing alphabets as an input for the accountNameValue field,BILLS,abcABC,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AddAccountBillAlphabate.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-456,By passing numbers as an input for the accountNameValue field,BILLS,100,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AddAccountBillAccNameNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-457,By passing special characters as an input for the accountNameValue field,BILLS,~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AddAccountBillAccNameSpecial.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-458,By passing alphabets and numbers as an input for the accountNameValue field,BILLS,abx100,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AddAccountBillAlphabateAndNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-459,By passing numbers and special characters as an input for the accountNameValue field,BILLS,123~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NumberAndspecialChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-460,By passing alphabets and special characters as an input for the accountNameValue field,BILLS,abc~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,alphabateandSpecialchar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-461,By passing empty value for the nicknameValue field,BILLS,BNP Account,,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,EmptyNickName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-462,By passing 50 characters as an input for the nicknameValue,BILLS,BNP Account,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickName50Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-463,By passing alphabets as an input for the nicknameValue field,BILLS,BNP Account,abcABC,1233,84699,USD,MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNameAlpha.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
