testCaseId,testCaseDescription,negativeTestScenario,insightsName,insightTitle,insightType,triggerType,containers,description,applicableEntities,entityNames,subscription,thresholdNameValueType,frequency,duration,patchEntityId,httpStatus,enabled
AT-7298,editFrequency for account and view entity,SpecifyFrequencyAttribute,CREDIT_UTILIZATION_SINGLE_CARD,,,,,,,account,TRUE,"LIMIT,3,PERCENT",DAILY,,,400,TRUE
AT-7299,editFrequency for account and view entity - InValid Frequency,SpecifyFrequencyAttribute,CREDIT_UTILIZATION_SINGLE_CARD,,,,,,,account,TRUE,"LIMIT,3,PERCENT",MONTHLY ,,,400,TRUE
AT-7300,editFrequency for account and view entity - InValid Frequency,SpecifyFrequencyAttribute,CREDIT_UTILIZATION_SINGLE_CARD,,,,,,,account,TRUE,"LIMIT,3,PERCENT",MID_MONTHLY ,,,400,TRUE
AT-7301,edit InsightName,EditInsightName,CREDIT_UTILIZATION_ALL_CARDSEDIT,,,,,,,account,TRUE,"UPPER_LIMIT,3,PERCENT",,,,400,TRUE
AT-7302,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,CREDIT_UTILIZATION_ALL_CARDS,Credit Utilization all Cards,,,,,,account,FALSE,"UPPER_LIMIT,3,PERCENT",,,,400,TRUE
AT-7303,edit InsightType,UserEditsInsightsType,CREDIT_UTILIZATION_ALL_CARDS,,AGGREGATE,,,,,,,,,,,400,TRUE
AT-7304,edit TriggerType,UserEditsTriggerType,CREDIT_UTILIZATION_ALL_CARDS,,,REFRESH,,,,,,,,,,400,TRUE
AT-7305,edit Container,UserEditsContainer,CREDIT_UTILIZATION_ALL_CARDS,,,,"BANK,CARD,LOAN,INSURANCE,INVESTMENT",,,account,FALSE,"UPPER_LIMIT,3,PERCENT",,,,400,TRUE
AT-7306,edit Description,EditDescription,CREDIT_UTILIZATION_ALL_CARDS,,,,,My Own Description,,account,TRUE,"UPPER_LIMIT,3,PERCENT",,,,400,TRUE
AT-7307,edit ApplicableEntity,EditApplicableEntity,CREDIT_UTILIZATION_ALL_CARDS,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7308,edit threshold  1 PERCENT  - Minimum,,CREDIT_UTILIZATION_ALL_CARDS,,,,,,,account,TRUE,"UPPER_LIMIT,1,PERCENT",,,,204,TRUE
AT-7309,edit threshold value to 500 PERCENT- Maximum,,CREDIT_UTILIZATION_ALL_CARDS,,,,,,,account,TRUE,"UPPER_LIMIT,100,PERCENT",,,,204,TRUE
AT-7310,edit threshold value to Between MIN and MAX - 478 PERCENT,,CREDIT_UTILIZATION_ALL_CARDS,,,,,,,account,TRUE,"UPPER_LIMIT,78,PERCENT",,,,204,TRUE
AT-7311,edit Invalid threshold  type to PERCENTEDIT,EditNetworthThresholdInvalidType,CREDIT_UTILIZATION_ALL_CARDS,,,,,,,account,TRUE,"UPPER_LIMIT,3,PERCENTEDIT",,,,400,TRUE
AT-7312,edit NOT supported entity,ACCOUNTEntitySupported,CREDIT_UTILIZATION_ALL_CARDS,,,,,,,goal,TRUE,"UPPER_LIMIT,3,PERCENT",,,,400,TRUE
AT-7313,editFrequency for account and view entity - InValid Frequency,SpecifyFrequencyAttribute,CREDIT_UTILIZATION_ALL_CARDS,,,,,,,account,TRUE,"UPPER_LIMIT,3,PERCENT",MID_MONTHLY ,,,400,TRUE
AT-7314,edit InsightName,EditInsightName,INCOME_THRESHOLDEDIT,,,,,,,view,TRUE,"MINIMUM,400,AMOUNT",,,,400,TRUE
AT-7315,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,INCOME_THRESHOLD,Income Threshold,,,,,,view,TRUE,"MINIMUM,400,AMOUNT",,,,400,TRUE
AT-7316,edit InsightType,UserEditsInsightsType,INCOME_THRESHOLD,,OTHER,,,,,,,,,,,400,TRUE
AT-7317,edit TriggerType,UserEditsTriggerType,INCOME_THRESHOLD,,,REFRESH,,,,,,,,,,400,TRUE
AT-7318,edit Container,UserEditsContainer,INCOME_THRESHOLD,,,,LOAN,,,view,TRUE,"MINIMUM,400,AMOUNT",,,,400,TRUE
AT-7319,edit Description,EditDescription,INCOME_THRESHOLD,,,,,My Description,,view,FALSE,"MINIMUM,400,AMOUNT",,,,400,TRUE
AT-7320,edit ApplicableEntity,EditApplicableEntity,INCOME_THRESHOLD,,,,,,VIEW    ACCOUNT,,,,,,,400,TRUE
AT-7321,"edit threshold value to MIN ""1.00""",,INCOME_THRESHOLD,,,,,,,view,TRUE,"MINIMUM,400,AMOUNT",,,,204,TRUE
AT-7322,edit threshold value to MAX,,INCOME_THRESHOLD,,,,,,,view,FALSE,"MINIMUM,400,AMOUNT",,,,204,TRUE
AT-7323,edit threshold value to Between MIN and MAX,,INCOME_THRESHOLD,,,,,,,view,TRUE,"MINIMUM,400,AMOUNT",,,,204,TRUE
AT-7324,edit threshold value to less than MIN,EditThresholdAmountRangeMinAndMax,INCOME_THRESHOLD,,,,,,,view,TRUE,"MINIMUM,3,AMOUNT",,,,204,TRUE
AT-7325,edit threshold value to greater than MAX,EditThresholdAmountRangeMinAndMax,INCOME_THRESHOLD,,,,,,,view,TRUE,"MINIMUM,400,AMOUNT",,,,204,TRUE
AT-7326,edit Invalid threshold  name to MINIMUMEDIT,EditThresholdNameInvalidMINIMUM,INCOME_THRESHOLD,,,,,,,view,TRUE,"MINIMUMEDIT,100,AMOUNT",,,,400,TRUE
AT-7327,edit Invalid threshold  type to AMOUNTEDIT,EditThresholdTypeInvalidAMOUNT,INCOME_THRESHOLD,,,,,,,view,TRUE,"MINIMUM,100,AMOUNTEDIT",,,,400,TRUE
AT-7328,edit NOT supported entity,VIEWEntitySupported,INCOME_THRESHOLD,,,,,,,goal,TRUE,"MINIMUM,100,AMOUNT",,,,400,TRUE
AT-7329,edit InsightName,EditInsightName,AGGREGATE_MORTGAGE_ACCOUNTEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-7330,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,AGGREGATE_MORTGAGE_ACCOUNT,Aggregate Mortgage Account,,,,,,account,TRUE,,,,,400,TRUE
AT-7331,edit InsightType,UserEditsInsightsType,AGGREGATE_MORTGAGE_ACCOUNT,,OTHER,,,,,,,,,,,400,TRUE
AT-7332,edit TriggerType,UserEditsTriggerType,AGGREGATE_MORTGAGE_ACCOUNT,,,REFRESH,,,,,,,,,,400,TRUE
AT-7333,edit Container,UserEditsContainer,AGGREGATE_MORTGAGE_ACCOUNT,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-7334,edit Description,EditDescription,AGGREGATE_MORTGAGE_ACCOUNT,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-7335,edit ApplicableEntity,EditApplicableEntity,AGGREGATE_MORTGAGE_ACCOUNT,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-7336,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,AGGREGATE_MORTGAGE_ACCOUNT,,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-7337,edit InsightName,EditInsightName,AGGREGATE_REAL_ESTATE_ACCOUNTEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-7338,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,AGGREGATE_REAL_ESTATE_ACCOUNT,Aggregate Real Estate Account,,,,,,account,TRUE,,,,,400,TRUE
AT-7339,edit InsightType,UserEditsInsightsType,AGGREGATE_REAL_ESTATE_ACCOUNT,,OTHER,,,,,,,,,,,400,TRUE
AT-7340,edit TriggerType,UserEditsTriggerType,AGGREGATE_REAL_ESTATE_ACCOUNT,,,REFRESH,,,,,,,,,,400,TRUE
AT-7341,edit Container,UserEditsContainer,AGGREGATE_REAL_ESTATE_ACCOUNT,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-7342,edit Description,EditDescription,AGGREGATE_REAL_ESTATE_ACCOUNT,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-7343,edit ApplicableEntity,EditApplicableEntity,AGGREGATE_REAL_ESTATE_ACCOUNT,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-7344,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,AGGREGATE_REAL_ESTATE_ACCOUNT,,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-7345,edit InsightName,EditInsightName,AGGREGATE_REAL_ESTATE_ACCOUNTEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-7346,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,AGGREGATE_INSURANCE_ACCOUNT,Aggregat Insurance account,,,,,,account,TRUE,,,,,400,TRUE
AT-7347,edit InsightType,UserEditsInsightsType,AGGREGATE_INSURANCE_ACCOUNT,,OTHER,,,,,,,,,,,400,TRUE
AT-7348,edit TriggerType,UserEditsTriggerType,AGGREGATE_INSURANCE_ACCOUNT,,,REFRESH,,,,,,,,,,400,TRUE
AT-7349,edit Container,UserEditsContainer,AGGREGATE_INSURANCE_ACCOUNT,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-7350,edit Description,EditDescription,AGGREGATE_INSURANCE_ACCOUNT,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-7351,edit ApplicableEntity,EditApplicableEntity,AGGREGATE_INSURANCE_ACCOUNT,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-7352,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,AGGREGATE_INSURANCE_ACCOUNT,,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-7353,edit InsightName,EditInsightName,AGGREGATE_CREDIT_CARD_ACCOUNTEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-7354,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,AGGREGATE_CREDIT_CARD_ACCOUNT,Aggregate credit card account,,,,,,account,TRUE,,,,,400,TRUE
AT-7355,edit InsightType,UserEditsInsightsType,AGGREGATE_CREDIT_CARD_ACCOUNT,,OTHER,,,,,,,,,,,400,TRUE
AT-7356,edit TriggerType,UserEditsTriggerType,AGGREGATE_CREDIT_CARD_ACCOUNT,,,REFRESH,,,,,,,,,,400,TRUE
AT-7357,edit Container,UserEditsContainer,AGGREGATE_CREDIT_CARD_ACCOUNT,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-7358,edit Description,EditDescription,AGGREGATE_CREDIT_CARD_ACCOUNT,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-7359,edit ApplicableEntity,EditApplicableEntity,AGGREGATE_CREDIT_CARD_ACCOUNT,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-7360,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,AGGREGATE_CREDIT_CARD_ACCOUNT,,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-7361,edit InsightName,EditInsightName,AGGREGATE_SAVINGS_CHECKING_ACCOUNTEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-7362,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,AGGREGATE_SAVINGS_CHECKING_ACCOUNT,Aggregate savings checking account,,,,,,account,TRUE,,,,,400,TRUE
AT-7363,edit InsightType,UserEditsInsightsType,AGGREGATE_SAVINGS_CHECKING_ACCOUNT,,OTHER,,,,,,,,,,,400,TRUE
AT-7364,edit TriggerType,UserEditsTriggerType,AGGREGATE_SAVINGS_CHECKING_ACCOUNT,,,REFRESH,,,,,,,,,,400,TRUE
AT-7365,edit Container,UserEditsContainer,AGGREGATE_SAVINGS_CHECKING_ACCOUNT,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-7366,edit Description,EditDescription,AGGREGATE_SAVINGS_CHECKING_ACCOUNT,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-7367,edit ApplicableEntity,EditApplicableEntity,AGGREGATE_SAVINGS_CHECKING_ACCOUNT,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-7368,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,AGGREGATE_SAVINGS_CHECKING_ACCOUNT,,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-7369,edit InsightName,EditInsightName,AGGREGATE_INVESTMENT_ACCOUNTEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-7370,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,AGGREGATE_INVESTMENT_ACCOUNT,Aggregate Investment account,,,,,,account,TRUE,,,,,400,TRUE
AT-7371,edit InsightType,UserEditsInsightsType,AGGREGATE_INVESTMENT_ACCOUNT,,OTHER,,,,,,,,,,,400,TRUE
AT-7372,edit TriggerType,UserEditsTriggerType,AGGREGATE_INVESTMENT_ACCOUNT,,,REFRESH,,,,,,,,,,400,TRUE
AT-7373,edit Container,UserEditsContainer,AGGREGATE_INVESTMENT_ACCOUNT,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-7374,edit Description,EditDescription,AGGREGATE_INVESTMENT_ACCOUNT,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-7375,edit ApplicableEntity,EditApplicableEntity,AGGREGATE_INVESTMENT_ACCOUNT,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-7376,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,AGGREGATE_INVESTMENT_ACCOUNT,,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-7377,edit InsightName,EditInsightName,NEW_BILLEDIT,,,,,,,account view,TRUE  FALSE,,,,,400,TRUE
AT-7378,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,NEW_BILL,New Bill,,,,,,account view,TRUE  FALSE,,,,,400,TRUE
AT-7379,edit InsightType,UserEditsInsightsType,NEW_BILL,,OTHER,,,,,,,,,,,400,TRUE
AT-7380,edit TriggerType,UserEditsTriggerType,NEW_BILL,,,REFRESH,,,,,,,,,,400,TRUE
AT-7381,edit Container,UserEditsContainer,NEW_BILL,,,,"BANK,CARD",,,account view,FALSE TRUE  ,,,,,400,TRUE
AT-7382,edit Description,EditDescription,NEW_BILL,,,,,My Own Description,,account view,TRUE  FALSE,,,,,400,TRUE
AT-7383,edit ApplicableEntity,EditApplicableEntity,NEW_BILL,,,,,,ACCOUNT   VIEW,account view,FALSE TRUE  ,,,,,400,TRUE
AT-7385,edit InsightName,EditInsightName,NEW_SUBSCRIPTIONEDIT,,,,,,,account view,TRUE  FALSE,,,,,400,TRUE
AT-7386,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,NEW_SUBSCRIPTION,New Subscriptions,,,,,,account view,TRUE  FALSE,,,,,400,TRUE
AT-7387,edit InsightType,UserEditsInsightsType,NEW_SUBSCRIPTION,,OTHER,,,,,,,,,,,400,TRUE
AT-7388,edit TriggerType,UserEditsTriggerType,NEW_SUBSCRIPTION,,,REFRESH,,,,,,,,,,400,TRUE
AT-7389,edit Container,UserEditsContainer,NEW_SUBSCRIPTION,,,,"BANK,CARD",,,account view,FALSE TRUE  ,,,,,400,TRUE
AT-7390,edit Description,EditDescription,NEW_SUBSCRIPTION,,,,,My Own Description,,account view,TRUE  FALSE,,,,,400,TRUE
AT-7391,edit ApplicableEntity,EditApplicableEntity,NEW_SUBSCRIPTION,,,,,,ACCOUNT   VIEW,account view,FALSE TRUE  ,,,,,400,TRUE
AT-7393,edit InsightName,EditInsightName,MISSED_BILLSEDIT,,,,,,,account,TRUE FALSE,"TOP,10,NUMBER ",,,,400,TRUE
AT-7394,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,MISSED_BILLS,Missed Bills,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-7395,edit InsightType,UserEditsInsightsType,MISSED_BILLS,,OTHER,,,,,,,,,,,400,TRUE
AT-7396,edit TriggerType,UserEditsTriggerType,MISSED_BILLS,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7397,edit Container,UserEditsContainer,MISSED_BILLS,,,,"BANK,CARD",,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-7398,edit Description,EditDescription,MISSED_BILLS,,,,,My Own Description,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-7399,edit ApplicableEntity,EditApplicableEntity,MISSED_BILLS,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7400,"edit threshold  value to ""1"" NUMBER  - Minimum",,MISSED_BILLS,,,,,,,account,TRUE FALSE,"TOP,1,NUMBER",,,,204,TRUE
AT-7401,edit threshold value to 100 NUMBER - Maximum,,MISSED_BILLS,,,,,,,account,TRUE FALSE,"TOP,100,NUMBER",,,,204,TRUE
AT-7402,edit threshold value to Between MIN and MAX - 15 DAYS,,MISSED_BILLS,,,,,,,account,TRUE FALSE,"TOP,50,NUMBER",,,,204,TRUE
AT-7403,edit threshold value to less than MIN(1 DAYS)  - 0 NUMBER,MaxTOPValue,MISSED_BILLS,,,,,,,account,TRUE FALSE,"TOP,0,NUMBER",,,,400,TRUE
AT-7404,edit threshold value to greater than MAX(100 TOP) - 101 TOP Value,MaxTOPValue,MISSED_BILLS,,,,,,,account,TRUE FALSE,"TOP,101,NUMBER ",,,,400,TRUE
AT-7405,edit Invalid threshold  name toTOPEDIT,EditTOPInValidValue,MISSED_BILLS,,,,,,,account,TRUE FALSE,"TOPEDIT,15,NUMBER",,,,400,TRUE
AT-7406,edit Invalid threshold  type to NUMBEREDIT,EditNUMBERInValidValue,MISSED_BILLS,,,,,,,account,TRUE FALSE,"TOP,15,NUMBEREDIT",,,,400,TRUE
AT-7407,edit NOT supported entity,ACCOUNTEntitySupported,MISSED_BILLS,,,,,,,goal,TRUE,"TOP,10,NUMBER",,,,400,TRUE
AT-7408,edit Frequency,EditFrequency,MISSED_BILLS,,,,,,,account,TRUE,"TOP,10,NUMBER",WEEKLY,,,400,TRUE
AT-7409,edit Duration,EditFrequency,MISSED_BILLS,,,,,,,account,FALSE,"TOP,10,NUMBER",LAST_MONTH,MID_MONTHLY,,400,TRUE
AT-7410,edit Frequency toTHIS_MONTH,EditFrequency,MISSED_BILLS,,,,,,,account,TRUE,"TOP,10,NUMBER",LAST_MONTH,THIS_MONTH,,400,TRUE
AT-7411,edit Frequency toLAST_MONTH,EditFrequency,MISSED_BILLS,,,,,,,account,FALSE,"TOP,10,NUMBER",LAST_MONTH,LAST_MONTH,,400,TRUE
AT-7412,edit Frequency to THREE_MONTHS,EditFrequency,MISSED_BILLS,,,,,,,account,TRUE,"TOP,10,NUMBER",LAST_MONTH,THREE_MONTHS,,400,TRUE
AT-7413,edit Frequency to SIX_MONTHS,EditFrequency,MISSED_BILLS,,,,,,,account,FALSE,"TOP,10,NUMBER",LAST_MONTH,SIX_MONTHS,,400,TRUE
AT-7414,edit Frequency to ONE_YEAR,EditFrequency,MISSED_BILLS,,,,,,,account,FALSE,"TOP,10,NUMBER",WEEKLY,MID_MONTHLY,,400,TRUE
AT-7415,edit InsightName,EditInsightName,BILL_CHANGEDEDIT,,,,,,,account  view,TRUE  TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT  CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-7416,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,BILL_CHANGED,Bill Changes,,,,,,account  view,FALSE TRUE  ,"CHANGE,3,PERCENT CHANGE,3,AMOUNT  CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-7417,edit InsightType,UserEditsInsightsType,BILL_CHANGED,,OTHER,,,,,,,,,,,400,TRUE
AT-7418,edit TriggerType,UserEditsTriggerType,BILL_CHANGED,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7419,edit Container,UserEditsContainer,BILL_CHANGED,,,,"BANK,CARD,LOAN,INSURANCE,INVESTMENT",,,account  view,TRUE  TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT  CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-7420,edit Description,EditDescription,BILL_CHANGED,,,,,My Own Description,,account,TRUE  TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT  CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-7421,edit ApplicableEntity,EditApplicableEntity,BILL_CHANGED,,,,,,ACCOUNT   VIEW,account  view,,,,,,400,TRUE
AT-7422,edit threshold  0.01 PERCENT  - Minimum,,BILL_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGE,1,PERCENT  CHANGE,1,AMOUNT  CHANGE,1,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-7423,edit threshold value to 10000.00 AMOUNT,,BILL_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGE,0.01,PERCENT  CHANGE,10000,AMOUNT  CHANGE,0.01,PERCENT  CHANGE,10000,AMOUNT",,,,204,TRUE
AT-7424,edit threshold value to Between MIN and MAX - 478 PERCENT,,BILL_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGE,1,PERCENT  CHANGE,1,AMOUNT  CHANGE,1,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-7425,edit threshold value to less than MIN(0.01 PERCENT)  -  -1 PERCENT,CHANGE_PropertyValueMinMax,BILL_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGE,-1,PERCENT  CHANGE,1,AMOUNT  CHANGE,-1,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7426,edit threshold value to greater than MAX(500 PERCENT) - 501 PERCENT,CHANGE_PropertyValueMinMax,BILL_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGE,501,PERCENT  CHANGE,1,AMOUNT    CHANGE,501,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7427,edit threshold  0 AMOUNT Minimum,,BILL_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGE,0.01,PERCENT  CHANGE,1,AMOUNT  CHANGE,0.005,PERCENT  CHANGE,0.075,AMOUNT",,,,204,TRUE
AT-7428,edit threshold value to 10000000 AMOUNT- Maximum,BillChangeMinMax,BILL_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGE,500,PERCENT  CHANGE,10000000,AMOUNT   CHANGE,500,PERCENT  CHANGE,10000000,AMOUNT",,,,400,TRUE
AT-7429,edit threshold value to Between MIN and MAX - 1000000 AMOUNT,,BILL_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGE,3,PERCENT  CHANGE,1000,AMOUNT  CHANGE,8,PERCENT  CHANGE,100,AMOUNT",,,,204,TRUE
AT-7430,edit threshold value to less than MIN(0 AMOUNT)  -  -1 AMOUNT,BillChangeMinMax,BILL_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGE,10,PERCENT  CHANGE,-1,AMOUNT  CHANGE,10,PERCENT  CHANGE,-1,AMOUNT",,,,400,TRUE
AT-7431,edit threshold value to greater than MAX(10000000 AMOUNT) - 10000001,BillChangeMinMax,BILL_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGE,50,PERCENT  CHANGE,10000001,AMOUNT  CHANGE,50,PERCENT  CHANGE,10000001,AMOUNT",,,,400,TRUE
AT-7432,edit Invalid threshold  name to CHANGEEDIT,EditNetworthThresholdInvalidName,BILL_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGEEDIT,3,PERCENT  CHANGE,1,AMOUNT  CHANGEEDIT,3,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7433,edit Invalid threshold  type to PERCENTEDIT,EditNetworthThresholdInvalidType,BILL_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGE,3,PERCENTEDIT  CHANGE,1,AMOUNT  CHANGE,3,PERCENTEDIT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7434,edit NOT supported entity,ACCOUNTVIEWEntitySupported,BILL_CHANGED,,,,,,,goal,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7435,editFrequency for account entity,SpecifyFrequencyAttribute,BILL_CHANGED,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",WEEKLY,,,400,TRUE
AT-7436,editFrequency for account entity,SpecifyFrequencyAttribute,BILL_CHANGED,,,,,,,account,TRUE,"CHANGE,3,PERCENT",DAILY,,,400,TRUE
AT-7437,editFrequency for account and view entity - InValid Frequency,SpecifyFrequencyAttribute,BILL_CHANGED,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",MONTHLY ,,,400,TRUE
AT-7438,edit InsightName,EditInsightName,SUBSCRIPTION_CHANGEDEDIT,,,,,,,account  view,TRUE  TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT  CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-7439,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,SUBSCRIPTION_CHANGED,Subscription Changed,,,,,,account  view,FALSE TRUE  ,"CHANGE,3,PERCENT CHANGE,3,AMOUNT  CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-7440,edit InsightType,UserEditsInsightsType,SUBSCRIPTION_CHANGED,,OTHER,,,,,,,,,,,400,TRUE
AT-7441,edit TriggerType,UserEditsTriggerType,SUBSCRIPTION_CHANGED,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7442,edit Container,UserEditsContainer,SUBSCRIPTION_CHANGED,,,,"BANK,CARD,LOAN,INSURANCE,INVESTMENT",,,account  view,TRUE  TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT  CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-7443,edit Description,EditDescription,SUBSCRIPTION_CHANGED,,,,,My Own Description,,account,TRUE  TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT  CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-7444,edit ApplicableEntity,EditApplicableEntity,SUBSCRIPTION_CHANGED,,,,,,ACCOUNT   VIEW,account  view,,,,,,400,TRUE
AT-7445,edit threshold  1 PERCENT  - Minimum,,SUBSCRIPTION_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGE,1,PERCENT  CHANGE,1,AMOUNT  CHANGE,1,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-7446,edit threshold value to 500 PERCENT- Maximum,,SUBSCRIPTION_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGE,0.01,PERCENT  CHANGE,10000,AMOUNT  CHANGE,0.01,PERCENT  CHANGE,10000,AMOUNT",,,,204,TRUE
AT-7447,edit threshold value to Between MIN and MAX - 478 PERCENT,,SUBSCRIPTION_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGE,1,PERCENT  CHANGE,1,AMOUNT  CHANGE,1,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-7448,edit threshold value to less than MIN(0 PERCENT)  -  -1 PERCENT,CHANGE_PropertyValueMinMax,SUBSCRIPTION_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGE,-1,PERCENT  CHANGE,1,AMOUNT  CHANGE,-1,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7449,edit threshold value to greater than MAX(500 PERCENT) - 501 PERCENT,CHANGE_PropertyValueMinMax,SUBSCRIPTION_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGE,501,PERCENT  CHANGE,1,AMOUNT    CHANGE,501,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
