TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,TDECategory,NonTDECategory,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,TDEType,NonTDEType,accountReconTypeKey,accountReconType,status,filePath,Enabled,DefectID,accountIdKey,Features,UniqueID
T-GTC-159,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-159
T-GTC-160,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-160
T-GTC-161,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-161
T-GTC-162,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-162
T-GTC-163,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-163
T-GTC-164,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-164
T-GTC-165,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-165
T-GTC-166,container,creditCard,baseType,DEBIT,categoryType,,keyword,a,category,Cable/Satellite/Telecom,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-166
T-GTC-167,container,creditCard,baseType,DEBIT,categoryType,,keyword,a,category,Electronics/General Merchandise,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-167
T-GTC-168,container,creditCard,baseType,DEBIT,categoryType,,keyword,a,category,Cable/Satellite/Telecom,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-168
T-GTC-169,container,creditCard,baseType,DEBIT,categoryType,,keyword,a,category,Electronics/General Merchandise,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-169
T-GTC-170,container,creditCard,baseType,DEBIT,categoryType,,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-170
T-GTC-171,container,creditCard,baseType,DEBIT,categoryType,,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-171
T-GTC-172,container,creditCard,baseType,DEBIT,categoryType,,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-172
T-GTC-173,container,creditCard,baseType,DEBIT,categoryType,,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-173
T-GTC-174,container,creditCard,baseType,DEBIT,categoryType,,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-174
T-GTC-175,container,creditCard,baseType,DEBIT,categoryType,,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-175
T-GTC-176,container,creditCard,baseType,DEBIT,categoryType,,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-176
T-GTC-177,container,creditCard,baseType,DEBIT,categoryType,,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-177
T-GTC-178,container,creditCard,baseType,DEBIT,categoryType,,keyword,,category,Cable/Satellite/Telecom,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-178
T-GTC-179,container,creditCard,baseType,DEBIT,categoryType,,keyword,,category,Electronics/General Merchandise,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-179
T-GTC-180,container,creditCard,baseType,DEBIT,categoryType,,keyword,,category,Cable/Satellite/Telecom,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-180
T-GTC-181,container,creditCard,baseType,DEBIT,categoryType,,keyword,,category,Electronics/General Merchandise,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-181
T-GTC-182,container,creditCard,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-182
T-GTC-183,container,creditCard,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-183
T-GTC-184,container,creditCard,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-184
T-GTC-185,container,creditCard,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-185
T-GTC-186,container,creditCard,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-186
T-GTC-187,container,creditCard,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-187
T-GTC-188,container,creditCard,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-188
T-GTC-189,container,creditCard,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-189
T-GTC-190,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,a,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-190
T-GTC-191,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,a,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-191
T-GTC-192,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,a,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-192
T-GTC-193,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,a,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-193
T-GTC-194,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-194
T-GTC-195,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-195
T-GTC-196,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-196
T-GTC-197,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-197
T-GTC-198,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-198
T-GTC-199,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-199
T-GTC-200,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-200
T-GTC-201,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-201
T-GTC-202,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-202
T-GTC-203,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-203
T-GTC-204,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-204
T-GTC-205,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-205
T-GTC-206,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-206
T-GTC-207,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-207
T-GTC-208,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-208
T-GTC-209,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-209
T-GTC-210,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-210
T-GTC-211,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-211
T-GTC-212,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-212
T-GTC-213,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-213
T-GTC-214,container,creditCard,baseType,CREDIT,categoryType,,keyword,a,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-214
T-GTC-215,container,creditCard,baseType,CREDIT,categoryType,,keyword,a,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-215
T-GTC-216,container,creditCard,baseType,CREDIT,categoryType,,keyword,a,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-216
T-GTC-217,container,creditCard,baseType,CREDIT,categoryType,,keyword,a,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-217
T-GTC-218,container,creditCard,baseType,CREDIT,categoryType,,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-218
T-GTC-219,container,creditCard,baseType,CREDIT,categoryType,,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-219
T-GTC-220,container,creditCard,baseType,CREDIT,categoryType,,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-220
T-GTC-221,container,creditCard,baseType,CREDIT,categoryType,,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-221
T-GTC-222,container,creditCard,baseType,CREDIT,categoryType,,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-222
T-GTC-223,container,creditCard,baseType,CREDIT,categoryType,,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-223
T-GTC-224,container,creditCard,baseType,CREDIT,categoryType,,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-224
T-GTC-225,container,creditCard,baseType,CREDIT,categoryType,,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-225
T-GTC-226,container,creditCard,baseType,CREDIT,categoryType,,keyword,,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-226
T-GTC-227,container,creditCard,baseType,CREDIT,categoryType,,keyword,,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-227
T-GTC-228,container,creditCard,baseType,CREDIT,categoryType,,keyword,,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-228
T-GTC-229,container,creditCard,baseType,CREDIT,categoryType,,keyword,,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-229
T-GTC-230,container,creditCard,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-230
T-GTC-231,container,creditCard,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-231
T-GTC-232,container,creditCard,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-232
T-GTC-233,container,creditCard,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-233
T-GTC-234,container,creditCard,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-234
T-GTC-235,container,creditCard,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-235
T-GTC-236,container,creditCard,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-236
T-GTC-237,container,creditCard,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-237
