TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,category,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,type,accountReconTypeKey,accountReconType,status,filePath,Enabled,DefectID,accountIdKey,Features,ReconFileName,UnReconFileName
T-GT-512,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-29,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-143,UnRecon-GTC-143
T-GT-513,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-30,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-144,UnRecon-GTC-144
T-GT-515,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-02-01,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-145,UnRecon-GTC-145
T-GT-516,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-02-02,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-146,UnRecon-GTC-146
T-GT-518,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-02-04,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-147,UnRecon-GTC-147
T-GT-519,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-02-05,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-148,UnRecon-GTC-148
T-GT-521,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-149,UnRecon-GTC-149
T-GT-522,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-02,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-150,UnRecon-GTC-150
T-GT-524,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-04,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-151,UnRecon-GTC-151
T-GT-525,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-05,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-152,UnRecon-GTC-152
T-GT-527,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-07,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-153,UnRecon-GTC-153
T-GT-528,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-08,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-154,UnRecon-GTC-154
T-GT-530,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-10,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-155,UnRecon-GTC-155
T-GT-531,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-11,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-156,UnRecon-GTC-156
T-GT-533,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-13,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-157,UnRecon-GTC-157
T-GT-534,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-14,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-158,UnRecon-GTC-158
T-GT-536,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-16,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-159,UnRecon-GTC-159
T-GT-537,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-17,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-160,UnRecon-GTC-160
T-GT-539,container,investment,baseType,,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-19,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-161,UnRecon-GTC-161
T-GT-540,container,investment,baseType,,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-20,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-162,UnRecon-GTC-162
T-GT-542,container,investment,baseType,,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-22,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-163,UnRecon-GTC-163
T-GT-543,container,investment,baseType,,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-23,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-164,UnRecon-GTC-164
T-GT-545,container,investment,baseType,,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-25,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-165,UnRecon-GTC-165
T-GT-546,container,investment,baseType,,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-26,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-166,UnRecon-GTC-166
T-GT-548,container,investment,baseType,,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-28,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-167,UnRecon-GTC-167
T-GT-549,container,investment,baseType,,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-29,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-168,UnRecon-GTC-168
T-GT-551,container,investment,baseType,,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-31,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-169,UnRecon-GTC-169
T-GT-552,container,investment,baseType,,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-02-01,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-170,UnRecon-GTC-170
T-GT-554,container,investment,baseType,,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-02-03,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-171,UnRecon-GTC-171
T-GT-555,container,investment,baseType,,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-02-04,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-172,UnRecon-GTC-172
T-GT-557,container,investment,baseType,,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-02-06,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-173,UnRecon-GTC-173
T-GT-558,container,investment,baseType,,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-174,UnRecon-GTC-174
T-GT-560,container,investment,baseType,,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-03,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-175,UnRecon-GTC-175
T-GT-561,container,investment,baseType,,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-04,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-176,UnRecon-GTC-176
T-GT-563,container,investment,baseType,,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-06,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-177,UnRecon-GTC-177
T-GT-564,container,investment,baseType,,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-07,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-178,UnRecon-GTC-178
T-GT-566,container,investment,baseType,,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-09,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-179,UnRecon-GTC-179
T-GT-567,container,investment,baseType,,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-10,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-180,UnRecon-GTC-180
T-GT-569,container,investment,baseType,,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-12,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-181,UnRecon-GTC-181
T-GT-570,container,investment,baseType,,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-13,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-182,UnRecon-GTC-182
T-GT-572,container,investment,baseType,,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-15,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-183,UnRecon-GTC-183
T-GT-573,container,investment,baseType,,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-16,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-184,UnRecon-GTC-184
T-GT-575,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-18,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-185,UnRecon-GTC-185
T-GT-576,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-19,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-186,UnRecon-GTC-186
T-GT-578,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-21,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-187,UnRecon-GTC-187
T-GT-579,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-22,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-188,UnRecon-GTC-188
T-GT-581,container,investment,baseType,,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-24,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-189,UnRecon-GTC-189
T-GT-582,container,investment,baseType,,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-25,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-190,UnRecon-GTC-190
T-GT-584,container,investment,baseType,,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-27,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-191,UnRecon-GTC-191
T-GT-585,container,investment,baseType,,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-28,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-192,UnRecon-GTC-192
T-GT-587,container,investment,baseType,DEBITS@#,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,"1,17,28,41",fromDate,2010-01-30,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,400,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-193,UnRecon-GTC-193
T-GT-588,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,"1,17,28,41",fromDate,2010-01-31,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-194,UnRecon-GTC-194
T-GT-590,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,-1,fromDate,2010-02-02,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,400,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-195,UnRecon-GTC-195
T-GT-591,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,"1,17,28,41",fromDate,2010-02-03,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-196,UnRecon-GTC-196
T-GT-593,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,"1,17,28,41",fromDate,2010-02-05,toDate,,highLevelCategoryId,-1,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,400,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-197,UnRecon-GTC-197
T-GT-594,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,"1,17,28,41",fromDate,2010-02-06,toDate,,highLevelCategoryId,valid,type,EXP##,accountReconType,RECONCILED,400,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-198,UnRecon-GTC-198
T-GT-598,container,loan,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-04,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,400,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-199,UnRecon-GTC-199
T-GT-599,container,loan,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,a,category,Uncategorized,categoryId,,fromDate,2010-01-05,toDate,,highLevelCategoryId,10000017,type,,accountReconType,UNRECONCILED,400,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-200,UnRecon-GTC-200
T-GT-690,container,insurance,baseType,,categoryType,,keyword,,category,,categoryId,1,fromDate,2010-01-22,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,400,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-201,UnRecon-GTC-201
T-GT-692,container,insurance,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,2010-01-24,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,400,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-202,UnRecon-GTC-202
