TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,category,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,type,accountReconTypeKey,accountReconType,skipKey,skip,topKey,top,status,filePath,Enabled,DefectID,accountIdKey,Features,ReconFileName,UnReconFileName
T-GT-506,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-23,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,skip,,top,252,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-139,UnRecon-GT-139
T-GT-507,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-24,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,skip,,top,253,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-140,UnRecon-GT-140
T-GT-509,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-26,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,255,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-141,UnRecon-GT-141
T-GT-510,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-27,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,skip,,top,256,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-142,UnRecon-GT-142
T-GT-512,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-29,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,skip,,top,258,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-143,UnRecon-GT-143
T-GT-513,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-30,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,skip,,top,259,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-144,UnRecon-GT-144
T-GT-515,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-02-01,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,261,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-145,UnRecon-GT-145
T-GT-516,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-02-02,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,skip,,top,262,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-146,UnRecon-GT-146
T-GT-518,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-02-04,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,skip,,top,264,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-147,UnRecon-GT-147
T-GT-519,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-02-05,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,skip,,top,265,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-148,UnRecon-GT-148
T-GT-521,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,267,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-149,UnRecon-GT-149
T-GT-522,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-02,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,skip,,top,268,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-150,UnRecon-GT-150
T-GT-524,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-04,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,skip,,top,270,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-151,UnRecon-GT-151
T-GT-525,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-05,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,skip,,top,271,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-152,UnRecon-GT-152
T-GT-527,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-07,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,273,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-153,UnRecon-GT-153
T-GT-528,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-08,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,skip,,top,274,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-154,UnRecon-GT-154
T-GT-530,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-10,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,skip,,top,276,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-155,UnRecon-GT-155
T-GT-531,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-11,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,skip,,top,277,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-156,UnRecon-GT-156
T-GT-533,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-13,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,279,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-157,UnRecon-GT-157
T-GT-534,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-14,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,skip,,top,280,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-158,UnRecon-GT-158
T-GT-536,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-16,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,skip,,top,282,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-159,UnRecon-GT-159
T-GT-537,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-17,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,skip,,top,283,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-160,UnRecon-GT-160
T-GT-539,container,investment,baseType,,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-19,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,285,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-161,UnRecon-GT-161
T-GT-540,container,investment,baseType,,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-20,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,skip,,top,286,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-162,UnRecon-GT-162
T-GT-542,container,investment,baseType,,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-22,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,skip,,top,288,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-163,UnRecon-GT-163
T-GT-543,container,investment,baseType,,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-23,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,skip,,top,289,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-164,UnRecon-GT-164
T-GT-545,container,investment,baseType,,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-25,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,291,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-165,UnRecon-GT-165
T-GT-546,container,investment,baseType,,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-26,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,skip,,top,292,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-166,UnRecon-GT-166
T-GT-548,container,investment,baseType,,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-28,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,skip,,top,294,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-167,UnRecon-GT-167
T-GT-549,container,investment,baseType,,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-29,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,skip,,top,295,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-168,UnRecon-GT-168
T-GT-551,container,investment,baseType,,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-31,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,297,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-169,UnRecon-GT-169
T-GT-552,container,investment,baseType,,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-02-01,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,skip,,top,298,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-170,UnRecon-GT-170
T-GT-554,container,investment,baseType,,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-02-03,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,skip,,top,300,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-171,UnRecon-GT-171
T-GT-555,container,investment,baseType,,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-02-04,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,skip,,top,301,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-172,UnRecon-GT-172
T-GT-557,container,investment,baseType,,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-02-06,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,303,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-173,UnRecon-GT-173
T-GT-558,container,investment,baseType,,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,skip,,top,304,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-174,UnRecon-GT-174
T-GT-560,container,investment,baseType,,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-03,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,skip,,top,306,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-175,UnRecon-GT-175
T-GT-561,container,investment,baseType,,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-04,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,skip,,top,307,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-176,UnRecon-GT-176
T-GT-563,container,investment,baseType,,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-06,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,309,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-177,UnRecon-GT-177
T-GT-564,container,investment,baseType,,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-07,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,skip,,top,310,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-178,UnRecon-GT-178
T-GT-566,container,investment,baseType,,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-09,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,skip,,top,312,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-179,UnRecon-GT-179
T-GT-567,container,investment,baseType,,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-10,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,skip,,top,313,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-180,UnRecon-GT-180
T-GT-569,container,investment,baseType,,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-12,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,315,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-181,UnRecon-GT-181
T-GT-570,container,investment,baseType,,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-13,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,skip,,top,316,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-182,UnRecon-GT-182
T-GT-572,container,investment,baseType,,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-15,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,skip,,top,318,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-183,UnRecon-GT-183
T-GT-573,container,investment,baseType,,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-16,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,skip,,top,319,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-184,UnRecon-GT-184
T-GT-575,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-18,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,321,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-185,UnRecon-GT-185
T-GT-576,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-19,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,skip,,top,322,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-186,UnRecon-GT-186
T-GT-578,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-21,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,skip,,top,324,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-187,UnRecon-GT-187
T-GT-579,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-22,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,skip,,top,325,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-188,UnRecon-GT-188
T-GT-581,container,investment,baseType,,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-24,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,327,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-189,UnRecon-GT-189
T-GT-582,container,investment,baseType,,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-25,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,skip,,top,328,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-190,UnRecon-GT-190
T-GT-584,container,investment,baseType,,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-27,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,skip,,top,330,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-191,UnRecon-GT-191
T-GT-585,container,investment,baseType,,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-28,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,skip,,top,331,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-192,UnRecon-GT-192
T-GT-587,container,investment,baseType,DEBITS@#,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,"1,17,28,41",fromDate,2010-01-30,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,333,400,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-193,UnRecon-GT-193
T-GT-588,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,"1,17,28,41",fromDate,2010-01-31,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,skip,,top,334,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-194,UnRecon-GT-194
T-GT-590,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,-1,fromDate,2010-02-02,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,336,400,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-195,UnRecon-GT-195
T-GT-591,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,"1,17,28,41",fromDate,2010-02-03,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,skip,,top,337,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-196,UnRecon-GT-196
T-GT-593,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,"1,17,28,41",fromDate,2010-02-05,toDate,,highLevelCategoryId,-1,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,339,400,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-197,UnRecon-GT-197
T-GT-594,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,"1,17,28,41",fromDate,2010-02-06,toDate,,highLevelCategoryId,valid,type,EXP##,accountReconType,RECONCILED,skip,,top,340,400,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-198,UnRecon-GT-198
T-GT-598,container,loan,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-04,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,skip,,top,344,400,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-199,UnRecon-GT-199
T-GT-599,container,loan,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,a,category,Uncategorized,categoryId,,fromDate,2010-01-05,toDate,,highLevelCategoryId,10000017,type,,accountReconType,UNRECONCILED,skip,,top,345,400,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-200,UnRecon-GT-200
T-GT-690,container,insurance,baseType,,categoryType,,keyword,,category,,categoryId,1,fromDate,2010-01-22,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,skip,,top,436,400,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-201,UnRecon-GT-201
T-GT-692,container,insurance,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,2010-01-24,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,skip,,top,438,400,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-202,UnRecon-GT-202
