TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,category,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,type,accountReconTypeKey,accountReconType,status,filePath,Enabled,DefectID,accountIdKey,Features,UniqueID
T-GTC-443,container,insurance,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,1,fromDate,2010-02-03,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-161
T-GTC-444,container,insurance,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,1,fromDate,2010-02-04,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-162
T-GTC-445,container,insurance,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,,category,Uncategorized,categoryId,,fromDate,2010-02-05,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-163
T-GTC-446,container,insurance,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,,category,Uncategorized,categoryId,,fromDate,2010-02-06,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-164
T-GTC-447,container,insurance,baseType,CREDIT,categoryType,,keyword,a,category,,categoryId,1,fromDate,2010-01-01,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-165
T-GTC-448,container,insurance,baseType,CREDIT,categoryType,,keyword,a,category,,categoryId,1,fromDate,2010-01-02,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-166
T-GTC-449,container,insurance,baseType,CREDIT,categoryType,,keyword,a,category,Uncategorized,categoryId,,fromDate,2010-01-03,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-167
T-GTC-450,container,insurance,baseType,CREDIT,categoryType,,keyword,a,category,Uncategorized,categoryId,,fromDate,2010-01-04,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-168
T-GTC-451,container,insurance,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,1,fromDate,2010-01-05,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-169
T-GTC-452,container,insurance,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,1,fromDate,2010-01-06,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-170
T-GTC-453,container,insurance,baseType,CREDIT,categoryType,,keyword,,category,Uncategorized,categoryId,,fromDate,2010-01-07,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-171
T-GTC-454,container,insurance,baseType,CREDIT,categoryType,,keyword,,category,Uncategorized,categoryId,,fromDate,2010-01-08,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-172
T-GTC-455,container,insurance,baseType,,categoryType,UNCATEGORIZE,keyword,a,category,,categoryId,1,fromDate,2010-01-09,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-173
T-GTC-456,container,insurance,baseType,,categoryType,UNCATEGORIZE,keyword,a,category,,categoryId,1,fromDate,2010-01-10,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-174
T-GTC-457,container,insurance,baseType,,categoryType,UNCATEGORIZE,keyword,a,category,Uncategorized,categoryId,,fromDate,2010-01-11,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-175
T-GTC-458,container,insurance,baseType,,categoryType,UNCATEGORIZE,keyword,a,category,Uncategorized,categoryId,,fromDate,2010-01-12,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-176
T-GTC-459,container,insurance,baseType,,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,1,fromDate,2010-01-13,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-177
T-GTC-460,container,insurance,baseType,,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,1,fromDate,2010-01-14,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-178
T-GTC-461,container,insurance,baseType,,categoryType,UNCATEGORIZE,keyword,,category,Uncategorized,categoryId,,fromDate,2010-01-15,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-179
T-GTC-462,container,insurance,baseType,,categoryType,UNCATEGORIZE,keyword,,category,Uncategorized,categoryId,,fromDate,2010-01-16,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-180
T-GTC-463,container,insurance,baseType,,categoryType,,keyword,a,category,,categoryId,1,fromDate,2010-01-17,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-181
T-GTC-464,container,insurance,baseType,,categoryType,,keyword,a,category,,categoryId,1,fromDate,2010-01-18,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-182
T-GTC-465,container,insurance,baseType,,categoryType,,keyword,a,category,Uncategorized,categoryId,,fromDate,2010-01-19,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-183
T-GTC-466,container,insurance,baseType,,categoryType,,keyword,a,category,Uncategorized,categoryId,,fromDate,2010-01-20,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-184
T-GTC-467,container,insurance,baseType,,categoryType,,keyword,,category,,categoryId,1,fromDate,2010-01-21,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-185
T-GTC-468,container,insurance,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,2010-01-23,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-186
