TestCaseId,testCaseName,loginNameKey,loginName,passwordKey,password,emailKey,email,firstKey,first,lastKey,last,address1Key,address1,stateKey,state,cityKey,city,zipKey,zip,countryKey,country,currencyKey,currency,timeZoneKey,timeZone,dateFormatKey,dateFormat,localeKey,locale,nameKey,addressKey,preferencesKey,userKey,contentType,statusforPKIOff,statusforPKIOn,filePath,fileNameWithPKIOn,fileNameWithPKIOff,Enabled,DefectID
AT-65279,valid case,loginName,MinuCS1,password,TEST^123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/zip,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65280,valid case,loginName,MinuCS2,password,TEST&123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/zip,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65281,valid case,loginName,MinuCS3,password,TEST*123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/zip,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65282,valid case,loginName,MinuCS4,password,TEST(123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/zip,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65283,valid case,loginName,MinuCS5,password,TEST)123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/zip,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65284,login name with space,loginName,bhanu pratap,password,TEST@127,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/zip,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-6,U-URQP-OFF-01,TRUE,0
AT-65285,empty loginname,loginName,,password,TEST@128,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/zip,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-3,U-URQP-OFF-01,TRUE,0
AT-65286,login name exceeds limit,loginName,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,password,TEST@129,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/zip,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-4,U-URQP-OFF-01,TRUE,0
AT-65287,login name less than expected length,loginName,ab,password,TEST@130,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/zip,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-4,U-URQP-OFF-01,TRUE,0
AT-65288,password empty,loginName,abc,password,,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/zip,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-7,U-URQP-OFF-01,TRUE,0
AT-65289,pasword less than expected length,loginName,abc,password,Aa1#124,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/zip,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-8,U-URQP-OFF-01,TRUE,0
AT-65290,password with only alphabets,loginName,abcd,password,Abcdefgh,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/zip,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65291,pasword with only numbers,loginName,abcd,password,12345678,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/zip,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65292,password with hyphen,loginName,abcd,password,TEST-1234,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/zip,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65293,login name same as password,loginName,TEST@123,password,TEST@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/zip,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65294,No upperCase letter,loginName,mukesh,password,aa1a@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/zip,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65295,Recurring letters in password,loginName,mukesh,password,Aaa!2333,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/zip,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65296,Valid Case,loginName,mukeshKM,password,Aa1a@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/zip,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65297,Password length exceeds limit,loginName,mukesh,password,Aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@1111111111111111111111111111222222222222222222222333333333333333333333333333333,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/zip,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-8,U-URQP-OFF-01,TRUE,0
AT-65298,empty email field,loginName,mukeshM,password,Aa1a@123,email,,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/zip,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-9,U-URQP-OFF-01,TRUE,0
AT-65299,valid case,loginName,1____________,password,TEST$126,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/zip,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65300,Valid Case,loginName,mukesh12345,password,Aaba1abcbcbcbcbcfcfcfcfcfcfdfddfdfdfeefefefefe@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/zip,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65301,valid case,loginName,Vivek1,password,TEST!124,email,bhanu@xyz.abc,first,Guru,,,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/zip,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-10,U-URQP-OFF-01,TRUE,0
AT-65302,valid case,loginName,Vivek2,password,TEST!125,email,bhanu@xyz.abc,first,Guru,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/zip,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-11,U-URQP-OFF-01,TRUE,0
AT-65303,valid case,loginName,Vivek3,password,TEST!126,email,bhanu@xyz.abc,first,,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/zip,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-12,U-URQP-OFF-01,TRUE,0
AT-65304,valid case,loginName,Vivek4,password,TEST!127,email,bhanu@xyz.abc,,,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/zip,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-12,U-URQP-OFF-01,TRUE,0
AT-65305,valid case,loginName,Vivek5,password,TEST!128,email,bhanu@xyz.abc,,,,,address1,200 Lincoln Ave,,,,,,,,,,,,,,,,,name,address,preferences,user,application/zip,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65306,valid case,loginName,Vivek6,password,TEST!129,email,bhanu@xyz.abc,,,,,,,state,Uttar Pradesh,,,,,,,,,,,,,,,name,address,preferences,user,application/zip,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65307,valid case,loginName,Vivek7,password,TEST!130,email,bhanu@xyz.abc,,,,,,,,,city,bangalore,,,,,,,,,,,,,name,address,preferences,user,application/zip,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65308,valid case,loginName,Vivek8,password,TEST!131,email,bhanu@xyz.abc,,,,,,,,,,,zip,3239376,,,,,,,,,,,name,address,preferences,user,application/zip,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65309,valid case,loginName,Vivek9,password,TEST!132,email,bhanu@xyz.abc,,,,,,,,,,,,,country,India,,,,,,,,,name,address,preferences,user,application/zip,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65310,valid case,loginName,Vivek10,password,TEST!133,email,bhanu@xyz.abc,,,,,,,,,,,,,,,currency,INR,,,,,,,name,address,preferences,user,application/zip,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-13,U-URQP-OFF-01,TRUE,0
AT-65311,valid case,loginName,Vivek011,password,TEST!134,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,timeZone,IST,,,,,name,address,preferences,user,application/zip,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-14,U-URQP-OFF-01,TRUE,0
AT-65312,valid case,loginName,Vivek12,password,TEST!135,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,dateFormat,yyyy/mm/dd,,,name,address,preferences,user,application/zip,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,date format not same in response
AT-65313,valid case,loginName,Vivek13,password,TEST!136,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,locale,en_US,name,address,preferences,user,application/zip,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-15,U-URQP-OFF-01,TRUE,0
AT-65314,All fields valid case,loginName,Vivek14,password,TEST!137,email,bhanu@xyz.abc,first,Bhanu,last,Pratap Singh,address1,200 Lincoln Ave,state,Uttar Pradesh,city,bangalore,zip,3239376,country,India,currency,INR,timeZone,IST,dateFormat,yyyy/mm/dd,locale,en_US,name,address,preferences,user,application/zip,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-16,U-URQP-OFF-01,TRUE,date format not same in response
AT-65315,All empty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-1,U-URQP-OFF-01,TRUE,0
AT-65316,valid case,loginName,minu,password,TEST@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65317,valid case,loginName,minu@123,password,TEST!124,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65318,valid case,loginName,minu#$@#@$@)(,password,TEST#125,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65319,valid case,loginName,$%^&***$*&^%$,password,TEST$126,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65320,valid case,loginName,MinuCS,password,TEST%123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65321,valid case,loginName,MinuCS1,password,TEST^123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65322,valid case,loginName,MinuCS2,password,TEST&123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65323,valid case,loginName,MinuCS3,password,TEST*123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65324,valid case,loginName,MinuCS4,password,TEST(123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65325,valid case,loginName,MinuCS5,password,TEST)123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65326,login name with space,loginName,bhanu pratap,password,TEST@127,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-6,U-URQP-OFF-01,TRUE,0
AT-65327,empty loginname,loginName,,password,TEST@128,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-3,U-URQP-OFF-01,TRUE,0
AT-65328,login name exceeds limit,loginName,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,password,TEST@129,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-4,U-URQP-OFF-01,TRUE,0
AT-65329,login name less than expected length,loginName,ab,password,TEST@130,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-4,U-URQP-OFF-01,TRUE,0
AT-65330,password empty,loginName,abc,password,,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-7,U-URQP-OFF-01,TRUE,0
AT-65331,pasword less than expected length,loginName,abc,password,Aa1#124,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-8,U-URQP-OFF-01,TRUE,0
AT-65332,password with only alphabets,loginName,abcd,password,Abcdefgh,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65333,pasword with only numbers,loginName,abcd,password,12345678,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65334,password with hyphen,loginName,abcd,password,TEST-1234,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65335,login name same as password,loginName,TEST@123,password,TEST@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65336,No upperCase letter,loginName,mukesh,password,aa1a@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65337,Recurring letters in password,loginName,mukesh,password,Aaa!2333,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65338,Valid Case,loginName,mukeshKM,password,Aa1a@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65339,Password length exceeds limit,loginName,mukesh,password,Aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@1111111111111111111111111111222222222222222222222333333333333333333333333333333,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-8,U-URQP-OFF-01,TRUE,0
AT-65340,empty email field,loginName,mukeshM,password,Aa1a@123,email,,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-9,U-URQP-OFF-01,TRUE,0
AT-65341,valid case,loginName,1____________,password,TEST$126,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65342,Valid Case,loginName,mukesh12345,password,Aaba1abcbcbcbcbcfcfcfcfcfcfdfddfdfdfeefefefefe@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/x-yaml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-5,U-URQP-OFF-01,TRUE,0
AT-65343,valid case,loginName,Vivek1,password,TEST!124,email,bhanu@xyz.abc,first,Guru,,,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/x-yaml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-10,U-URQP-OFF-01,TRUE,0
AT-65344,valid case,loginName,Vivek2,password,TEST!125,email,bhanu@xyz.abc,first,Guru,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/x-yaml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-11,U-URQP-OFF-01,TRUE,0
AT-65345,valid case,loginName,Vivek3,password,TEST!126,email,bhanu@xyz.abc,first,,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/x-yaml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-12,U-URQP-OFF-01,TRUE,0
AT-65346,valid case,loginName,Vivek4,password,TEST!127,email,bhanu@xyz.abc,,,last,Prasad,,,,,,,,,,,,,,,,,,,name,address,preferences,user,application/x-yaml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-12,U-URQP-OFF-01,TRUE,0
AT-65347,valid case,loginName,Vivek5,password,TEST!128,email,bhanu@xyz.abc,,,,,address1,200 Lincoln Ave,,,,,,,,,,,,,,,,,name,address,preferences,user,application/x-yaml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65348,valid case,loginName,Vivek6,password,TEST!129,email,bhanu@xyz.abc,,,,,,,state,Uttar Pradesh,,,,,,,,,,,,,,,name,address,preferences,user,application/x-yaml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65349,valid case,loginName,Vivek7,password,TEST!130,email,bhanu@xyz.abc,,,,,,,,,city,bangalore,,,,,,,,,,,,,name,address,preferences,user,application/x-yaml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65350,valid case,loginName,Vivek8,password,TEST!131,email,bhanu@xyz.abc,,,,,,,,,,,zip,3239376,,,,,,,,,,,name,address,preferences,user,application/x-yaml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65351,valid case,loginName,Vivek9,password,TEST!132,email,bhanu@xyz.abc,,,,,,,,,,,,,country,India,,,,,,,,,name,address,preferences,user,application/x-yaml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65352,valid case,loginName,Vivek10,password,TEST!133,email,bhanu@xyz.abc,,,,,,,,,,,,,,,currency,INR,,,,,,,name,address,preferences,user,application/x-yaml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-13,U-URQP-OFF-01,TRUE,0
AT-65353,valid case,loginName,Vivek011,password,TEST!134,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,timeZone,IST,,,,,name,address,preferences,user,application/x-yaml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-14,U-URQP-OFF-01,TRUE,0
AT-65354,valid case,loginName,Vivek12,password,TEST!135,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,dateFormat,yyyy/mm/dd,,,name,address,preferences,user,application/x-yaml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,date format not same in response
AT-65355,valid case,loginName,Vivek13,password,TEST!136,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,locale,en_US,name,address,preferences,user,application/x-yaml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-15,U-URQP-OFF-01,TRUE,0
AT-65356,All fields valid case,loginName,Vivek14,password,TEST!137,email,bhanu@xyz.abc,first,Bhanu,last,Pratap Singh,address1,200 Lincoln Ave,state,Uttar Pradesh,city,bangalore,zip,3239376,country,India,currency,INR,timeZone,IST,dateFormat,yyyy/mm/dd,locale,en_US,name,address,preferences,user,application/x-yaml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-16,U-URQP-OFF-01,TRUE,date format not same in response
AT-65357,All empty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-1,U-URQP-OFF-01,TRUE,0
AT-65358,valid case,loginName,minu,password,TEST@123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65359,valid case,loginName,minu@123,password,TEST!124,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65360,valid case,loginName,minu#$@#@$@)(,password,TEST#125,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65361,valid case,loginName,$%^&***$*&^%$,password,TEST$126,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65362,valid case,loginName,MinuCS,password,TEST%123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65363,valid case,loginName,MinuCS1,password,TEST^123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65364,valid case,loginName,MinuCS2,password,TEST&123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65365,valid case,loginName,MinuCS3,password,TEST*123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65366,valid case,loginName,MinuCS4,password,TEST(123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65367,valid case,loginName,MinuCS5,password,TEST)123,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,200,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-2,U-URQP-OFF-01,TRUE,0
AT-65368,login name with space,loginName,bhanu pratap,password,TEST@127,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-6,U-URQP-OFF-01,TRUE,0
AT-65369,empty loginname,loginName,,password,TEST@128,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-3,U-URQP-OFF-01,TRUE,0
AT-65370,login name exceeds limit,loginName,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,password,TEST@129,email,bhanu@xyz.abc,,,,,,,,,,,,,,,,,,,,,,,,,,user,application/xop+xml,400,400,../src/test/resources/TestData/JSONFiles/User/,U-URQP-ON-4,U-URQP-OFF-01,TRUE,0
