TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,category,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,type,accountReconTypeKey,accountReconType,skipKey,skip,topKey,top,status,filePath,Enabled,DefectID,accountIdKey,Features,UniqueID
T-GT-465,container,insurance,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,,category,Uncategorized,categoryId,,fromDate,2010//01//05,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,413,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-163
T-GT-466,container,insurance,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,,category,Uncategorized,categoryId,,fromDate,2010//01//06,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,414,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-164
T-GT-467,container,insurance,baseType,CREDIT,categoryType,,keyword,d,category,,categoryId,1,fromDate,2010//01//01,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,415,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-165
T-GT-468,container,insurance,baseType,CREDIT,categoryType,,keyword,d,category,,categoryId,1,fromDate,2010//01//02,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,416,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-166
T-GT-469,container,insurance,baseType,CREDIT,categoryType,,keyword,d,category,Uncategorized,categoryId,,fromDate,2010//01//03,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,417,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-167
T-GT-470,container,insurance,baseType,CREDIT,categoryType,,keyword,d,category,Uncategorized,categoryId,,fromDate,2010//01//04,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,418,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-168
T-GT-471,container,insurance,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,1,fromDate,2010//01//05,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,419,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-169
T-GT-472,container,insurance,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,1,fromDate,2010//01//06,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,420,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-170
T-GT-473,container,insurance,baseType,CREDIT,categoryType,,keyword,,category,Uncategorized,categoryId,,fromDate,2010//01//07,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,421,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-171
T-GT-474,container,insurance,baseType,CREDIT,categoryType,,keyword,,category,Uncategorized,categoryId,,fromDate,2010//01//08,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,422,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-172
T-GT-475,container,insurance,baseType,,categoryType,UNCATEGORIZE,keyword,d,category,,categoryId,1,fromDate,2010//01//09,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,423,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-173
T-GT-476,container,insurance,baseType,,categoryType,UNCATEGORIZE,keyword,d,category,,categoryId,1,fromDate,2010//01//10,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,424,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-174
T-GT-477,container,insurance,baseType,,categoryType,UNCATEGORIZE,keyword,d,category,Uncategorized,categoryId,,fromDate,2010//01//11,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,425,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-175
T-GT-478,container,insurance,baseType,,categoryType,UNCATEGORIZE,keyword,d,category,Uncategorized,categoryId,,fromDate,2010//01//12,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,426,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-176
T-GT-479,container,insurance,baseType,,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,1,fromDate,2010//01//13,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,427,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-177
T-GT-480,container,insurance,baseType,,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,1,fromDate,2010//01//14,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,428,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-178
T-GT-481,container,insurance,baseType,,categoryType,UNCATEGORIZE,keyword,,category,Uncategorized,categoryId,,fromDate,2010//01//15,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,429,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-179
T-GT-482,container,insurance,baseType,,categoryType,UNCATEGORIZE,keyword,,category,Uncategorized,categoryId,,fromDate,2010//01//16,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,430,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-180
T-GT-483,container,insurance,baseType,,categoryType,,keyword,d,category,,categoryId,1,fromDate,2010//01//17,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,431,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-181
T-GT-484,container,insurance,baseType,,categoryType,,keyword,d,category,,categoryId,1,fromDate,2010//01//18,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,432,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-182
T-GT-485,container,insurance,baseType,,categoryType,,keyword,d,category,Uncategorized,categoryId,,fromDate,2010//01//19,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,433,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-183
T-GT-486,container,insurance,baseType,,categoryType,,keyword,d,category,Uncategorized,categoryId,,fromDate,2010//01//20,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,434,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-184
T-GT-487,container,insurance,baseType,,categoryType,,keyword,,category,,categoryId,1,fromDate,2010//01//21,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,435,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-185
T-GT-488,container,insurance,baseType,,categoryType,,keyword,,category,,categoryId,,fromDate,2010//01//23,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,437,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-186
