TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,TDECategory,NonTDECategory,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,TDEType,NonTDEType,accountReconTypeKey,accountReconType,skipKey,skip,topKey,top,status,filePath,Enabled,DefectID,accountIdKey,Features,UniqueID
T-GT-163,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,157,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-155
T-GT-164,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,skip,,top,158,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-156
T-GT-165,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,159,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-157
T-GT-166,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,skip,,top,160,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-158
T-GT-167,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,161,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-159
T-GT-168,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,skip,,top,162,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-160
T-GT-169,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,163,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-161
T-GT-170,container,creditCard,baseType,DEBIT,categoryType,,keyword,d,category,Cable/Satellite/Telecom,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,skip,,top,164,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-162
T-GT-171,container,creditCard,baseType,DEBIT,categoryType,,keyword,d,category,Electronics/General Merchandise,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,165,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-163
T-GT-172,container,creditCard,baseType,DEBIT,categoryType,,keyword,d,category,Cable/Satellite/Telecom,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,skip,,top,166,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-164
T-GT-173,container,creditCard,baseType,DEBIT,categoryType,,keyword,d,category,Electronics/General Merchandise,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,167,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-165
T-GT-174,container,creditCard,baseType,DEBIT,categoryType,,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,skip,,top,168,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-166
T-GT-175,container,creditCard,baseType,DEBIT,categoryType,,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,169,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-167
T-GT-176,container,creditCard,baseType,DEBIT,categoryType,,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,skip,,top,170,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-168
T-GT-177,container,creditCard,baseType,DEBIT,categoryType,,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,171,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-169
T-GT-178,container,creditCard,baseType,DEBIT,categoryType,,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,skip,,top,172,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-170
T-GT-179,container,creditCard,baseType,DEBIT,categoryType,,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,173,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-171
T-GT-180,container,creditCard,baseType,DEBIT,categoryType,,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,skip,,top,174,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-172
T-GT-181,container,creditCard,baseType,DEBIT,categoryType,,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,175,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-173
T-GT-182,container,creditCard,baseType,DEBIT,categoryType,,keyword,,category,Cable/Satellite/Telecom,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,skip,,top,176,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-174
T-GT-183,container,creditCard,baseType,DEBIT,categoryType,,keyword,,category,Electronics/General Merchandise,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,177,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-175
T-GT-184,container,creditCard,baseType,DEBIT,categoryType,,keyword,,category,Cable/Satellite/Telecom,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,skip,,top,178,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-176
T-GT-185,container,creditCard,baseType,DEBIT,categoryType,,keyword,,category,Electronics/General Merchandise,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,179,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-177
T-GT-186,container,creditCard,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,skip,,top,180,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-178
T-GT-187,container,creditCard,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,181,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-179
T-GT-188,container,creditCard,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,skip,,top,182,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-180
T-GT-189,container,creditCard,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,183,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-181
T-GT-190,container,creditCard,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,skip,,top,184,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-182
T-GT-191,container,creditCard,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,185,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-183
T-GT-192,container,creditCard,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,skip,,top,186,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-184
T-GT-193,container,creditCard,baseType,DEBIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,187,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-185
T-GT-194,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,d,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,skip,,top,188,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-186
T-GT-195,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,d,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,189,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-187
T-GT-196,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,d,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,skip,,top,190,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-188
T-GT-197,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,d,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,191,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-189
T-GT-198,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,skip,,top,192,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-190
T-GT-199,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,193,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-191
T-GT-200,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,skip,,top,194,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-192
T-GT-201,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,195,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-193
T-GT-202,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,skip,,top,196,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-194
T-GT-203,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,197,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-195
T-GT-204,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,skip,,top,198,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-196
T-GT-205,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,199,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-197
T-GT-206,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,skip,,top,200,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-198
T-GT-207,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,201,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-199
T-GT-208,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,skip,,top,202,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-200
T-GT-209,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,203,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-201
T-GT-210,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,skip,,top,204,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-202
T-GT-211,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,205,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-203
T-GT-212,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,skip,,top,206,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-204
T-GT-213,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,207,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-205
T-GT-214,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,skip,,top,208,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-206
T-GT-215,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,209,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-207
T-GT-216,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,skip,,top,210,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-208
T-GT-217,container,creditCard,baseType,CREDIT,categoryType,INCOME,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,211,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-209
T-GT-218,container,creditCard,baseType,CREDIT,categoryType,,keyword,d,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,skip,,top,212,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-210
T-GT-219,container,creditCard,baseType,CREDIT,categoryType,,keyword,d,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,213,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-211
T-GT-220,container,creditCard,baseType,CREDIT,categoryType,,keyword,d,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,skip,,top,214,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-212
T-GT-221,container,creditCard,baseType,CREDIT,categoryType,,keyword,d,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,215,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-213
T-GT-222,container,creditCard,baseType,CREDIT,categoryType,,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,skip,,top,216,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-214
T-GT-223,container,creditCard,baseType,CREDIT,categoryType,,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,217,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-215
T-GT-224,container,creditCard,baseType,CREDIT,categoryType,,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,skip,,top,218,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-216
T-GT-225,container,creditCard,baseType,CREDIT,categoryType,,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,219,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-217
T-GT-226,container,creditCard,baseType,CREDIT,categoryType,,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,skip,,top,220,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-218
T-GT-227,container,creditCard,baseType,CREDIT,categoryType,,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,221,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-219
T-GT-228,container,creditCard,baseType,CREDIT,categoryType,,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,skip,,top,222,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-220
T-GT-229,container,creditCard,baseType,CREDIT,categoryType,,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,223,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-221
T-GT-230,container,creditCard,baseType,CREDIT,categoryType,,keyword,,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,skip,,top,224,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-222
T-GT-231,container,creditCard,baseType,CREDIT,categoryType,,keyword,,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,225,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-223
T-GT-232,container,creditCard,baseType,CREDIT,categoryType,,keyword,,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,skip,,top,226,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-224
T-GT-233,container,creditCard,baseType,CREDIT,categoryType,,keyword,,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,227,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-225
T-GT-234,container,creditCard,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,skip,,top,228,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-226
T-GT-235,container,creditCard,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,229,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-227
T-GT-236,container,creditCard,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,skip,,top,230,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-228
T-GT-237,container,creditCard,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,231,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-229
T-GT-238,container,creditCard,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,skip,,top,232,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-230
T-GT-239,container,creditCard,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,233,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-231
T-GT-240,container,creditCard,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,skip,,top,234,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-232
