testCaseId,testCaseDescription,negativeTestScenario,insightsName,insightTitle,insightType,triggerType,containers,description,applicableEntities,entityNames,subscription,thresholdNameValueType,frequency,duration,patchEntityId,httpStatus,enabled
AT-3308,edit InsightTitle allowed special characters,,BALANCE_ABOVE_THRESHOLD,Large_Deposit$()*,,,,,,account,TRUE,"BALANCE,300,AMOUNT",,,,204,TRUE
AT-3309,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,BALANCE_ABOVE_THRESHOLD,<Large_Deposit$>,,,,,,,,,,,,400,TRUE
AT-3310,edit InsightType,EditInsightType,BALANCE_ABOVE_THRESHOLD,,OTHER,,,,,,,,,,,400,TRUE
AT-3311,edit TriggerType,EditTriggerType,BALANCE_ABOVE_THRESHOLD,,,REFRESH,,,,,,,,,,400,TRUE
AT-3312,edit Container,EditContainer,BALANCE_ABOVE_THRESHOLD,,,,LOAN,,,account,TRUE,"BALANCE,400,AMOUNT",,,,400,TRUE
AT-3313,edit Description,EditDescription,BALANCE_ABOVE_THRESHOLD,,,,,My Description,,account,FALSE,"BALANCE,400,AMOUNT",,,,400,TRUE
AT-3314,edit ApplicableEntity,EditApplicableEntity,BALANCE_ABOVE_THRESHOLD,,,,,,ACCOUNT,,,,,,,400,TRUE
AT-3315,"edit threshold value to MIN ""1.00""",,BALANCE_ABOVE_THRESHOLD,Balance Above Threshold,,,,,,account,TRUE,"BALANCE,400,AMOUNT",,,,204,TRUE
AT-3316,edit threshold value to MAX,,BALANCE_ABOVE_THRESHOLD,,,,,,,account,FALSE,"BALANCE,400,AMOUNT",,,,204,TRUE
AT-3317,edit threshold value to Between MIN and MAX,,BALANCE_ABOVE_THRESHOLD,,,,,,,account,TRUE,"BALANCE,400,AMOUNT",,,,204,TRUE
AT-3318,edit threshold value to less than MIN 0,EditThresholdBalanceRangeMinAndMax,BALANCE_ABOVE_THRESHOLD,,,,,,,account,TRUE,"BALANCE,-1,AMOUNT",,,,400,TRUE
AT-3319,edit threshold value to greater than MAX,EditThresholdBalanceRangeMinAndMax,BALANCE_ABOVE_THRESHOLD,,,,,,,account,TRUE,"BALANCE,4000000000000,AMOUNT",,,,400,TRUE
AT-3320,edit Invalid threshold  type to AMOUNTEDIT,EditThresholdTypeInvalidAMOUNT,BALANCE_ABOVE_THRESHOLD,,,,,,,account,TRUE,"BALANCE,100,AMOUNTEDIT",,,,400,TRUE
AT-3321,edit NOT supported entity,EditNotSupportedEntityNetLiabilityAsset,BALANCE_ABOVE_THRESHOLD,,,,,,,goal,TRUE,"BALANCE,100,AMOUNT",,,,400,TRUE
AT-3401,edit InsightName,EditInsightName,RECURRING_DEPOSIT_IS_LATEDIT,,,,,,,account,TRUE,"DELAY,4,DAYS",,,,400,TRUE
AT-3402,edit InsightTitle minimum 3 Characters,,RECURRING_DEPOSIT_IS_LATE,abc,,,,,,account,TRUE,"DELAY,4,DAYS",,,,204,TRUE
AT-3403,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,RECURRING_DEPOSIT_IS_LATE,abc,,,,,,,,"DELAY,4,DAYS",,,,400,TRUE
AT-3404,edit InsightTitle allowed characters between 3 and 100 chars,,RECURRING_DEPOSIT_IS_LATE,stringbetweenoneandhundred,,,,,,account,TRUE,"DELAY,4,DAYS",,,,204,TRUE
AT-3405,edit InsightTitle MAX characters 100,,RECURRING_DEPOSIT_IS_LATE,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,TRUE,"DELAY,4,DAYS",,,,204,TRUE
AT-3406,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,RECURRING_DEPOSIT_IS_LATE,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-3407,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,RECURRING_DEPOSIT_IS_LATE,ab,,,,,,,,,,,,400,TRUE
AT-3408,edit InsightTitle allowed special characters,,RECURRING_DEPOSIT_IS_LATE,Title$()*,,,,,,account,TRUE,"DELAY,3,DAYS",,,,204,TRUE
AT-3409,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,RECURRING_DEPOSIT_IS_LATE,<Title$>,,,,,,,,,,,,400,TRUE
AT-3410,edit InsightType,EditInsightType,RECURRING_DEPOSIT_IS_LATE,,OTHER,,,,,,,,,,,400,TRUE
AT-3411,edit TriggerType,EditTriggerType,RECURRING_DEPOSIT_IS_LATE,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-3412,edit Container,EditContainer,RECURRING_DEPOSIT_IS_LATE,,,,"BANK,CARD",,,account,TRUE,"DELAY,1,DAYS",,,,400,TRUE
AT-3413,edit Description,EditDescription,RECURRING_DEPOSIT_IS_LATE,,,,,My Own Description,,account,TRUE,"DELAY,1,DAYS",,,,400,TRUE
AT-3414,edit ApplicableEntity,EditApplicableEntity,RECURRING_DEPOSIT_IS_LATE,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-3415,"edit threshold  value to ""q""  DAYS  - Minimum",,RECURRING_DEPOSIT_IS_LATE,Recurring Deposit is Late,,,,,,account,TRUE,"DELAY,1,DAYS",,,,204,TRUE
AT-3416,edit threshold value to 15 DAYS - Maximum,,RECURRING_DEPOSIT_IS_LATE,,,,,,,account,TRUE,"DELAY,15,DAYS",,,,204,TRUE
AT-3417,edit threshold value to Between MIN and MAX - 15 DAYS,,RECURRING_DEPOSIT_IS_LATE,,,,,,,account,TRUE,"DELAY,12,DAYS",,,,204,TRUE
AT-3418,edit threshold value to less than MIN(1 DAYS)  -  0 DAYS,EditThresholdDELAYMinAndMax1,RECURRING_DEPOSIT_IS_LATE,,,,,,,account,TRUE,"DELAY,-1,DAYS",,,,400,TRUE
AT-3419,edit threshold value to greater than MAX(15 DAYS) - 16 DAYS,EditThresholdDELAYMinAndMax1,RECURRING_DEPOSIT_IS_LATE,,,,,,,account,TRUE,"DELAY,32,DAYS",,,,400,TRUE
AT-3420,edit Invalid threshold  name to DELAYEDIT,EditThresholdNameInvalidDELAY,RECURRING_DEPOSIT_IS_LATE,,,,,,,account,TRUE,"DELAYEDIT,10,DAYS",,,,400,TRUE
AT-3422,edit NOT supported entity,EditNotSupportedEntityNetLiabilityAsset,RECURRING_DEPOSIT_IS_LATE,,,,,,,goal,TRUE,"DELAY,12,DAYS",,,,400,TRUE
AT-3423,editFrequency for account entity,EditFrequency,RECURRING_DEPOSIT_IS_LATE,,,,,,,account,TRUE,"DELAY,12,DAYS",WEEKLY,,,400,TRUE
AT-3424,editFrequency for view entity,EditFrequency,RECURRING_DEPOSIT_IS_LATE,,,,,,,account,TRUE,"DELAY,12,DAYS",MONTHLY,,,400,TRUE
AT-3425,editFrequency for account and view entity,EditFrequency,RECURRING_DEPOSIT_IS_LATE,,,,,,,account,TRUE,"DELAY,12,DAYS",DAILY DAILY,,,400,TRUE
AT-3426,editFrequency for account and view entity - InValid Frequency,EditFrequency,RECURRING_DEPOSIT_IS_LATE,,,,,,,account,TRUE,"DELAY,12,DAYS",MONTHLY  WEEKLY,,,400,TRUE
AT-3501,edit InsightName,EditInsightName,REFUND_DEPOSITEDEDIT,,,,,,,account view,TRUE FALSE,"MINIMUM,400,AMOUNT   MINIMUM,450,AMOUNT",,,,400,TRUE
AT-3502,edit InsightTitle minimum 3 Characters,,REFUND_DEPOSITED,abc,,,,,,account view,TRUE FALSE,"MINIMUM,400,AMOUNT   MINIMUM,450,AMOUNT",,,,204,TRUE
AT-3503,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,REFUND_DEPOSITED,abc,,,,,,,,,,,,400,TRUE
AT-3504,edit InsightTitle allowed characters between 3 and 100 chars,,REFUND_DEPOSITED,Refund Deposited,,,,,,account view,TRUE FALSE,"MINIMUM,400,AMOUNT   MINIMUM,450,AMOUNT",,,,204,TRUE
AT-3505,edit InsightTitle MAX characters 100,,REFUND_DEPOSITED,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account view,TRUE FALSE,"MINIMUM,400,AMOUNT   MINIMUM,450,AMOUNT",,,,204,TRUE
AT-3506,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,REFUND_DEPOSITED,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-3507,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,REFUND_DEPOSITED,ab,,,,,,,,,,,,400,TRUE
AT-3508,edit InsightTitle allowed special characters,,REFUND_DEPOSITED,Large_Deposit$()*,,,,,,account,TRUE,"MINIMUM,300,AMOUNT",,,,204,TRUE
AT-3509,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,REFUND_DEPOSITED,<Large_Deposit$>,,,,,,,,,,,,400,TRUE
AT-3510,edit InsightType,EditInsightType,REFUND_DEPOSITED,,OTHER,,,,,,,,,,,400,TRUE
AT-3511,edit TriggerType,EditTriggerType,REFUND_DEPOSITED,,,REFRESH,,,,,,,,,,400,TRUE
AT-3512,edit Container,EditContainer,REFUND_DEPOSITED,,,,LOAN,,,account view,TRUE FALSE,"MINIMUM,1,AMOUNT   MINIMUM,1,AMOUNT",,,,400,TRUE
AT-3513,edit Description,EditDescription,REFUND_DEPOSITED,,,,,My Description,,account view,TRUE FALSE,"MINIMUM,1,AMOUNT   MINIMUM,1,AMOUNT",,,,400,TRUE
AT-3514,edit ApplicableEntity,EditApplicableEntity,REFUND_DEPOSITED,,,,,,VIEW    ACCOUNT,,,,,,,400,TRUE
AT-3515,"edit threshold value to MIN ""1.00""",,REFUND_DEPOSITED,Refund is Deposited,,,,,,account view,TRUE FALSE,"MINIMUM,1,AMOUNT   MINIMUM,1,AMOUNT",,,,204,TRUE
AT-3516,edit threshold value to MAX,,REFUND_DEPOSITED,,,,,,,account view,TRUE FALSE,"MINIMUM,1000000,AMOUNT   MINIMUM,1000000,AMOUNT",,,,204,TRUE
AT-3517,edit threshold value to Between MIN and MAX,,REFUND_DEPOSITED,,,,,,,account view,TRUE FALSE,"MINIMUM,90000,AMOUNT   MINIMUM,90000,AMOUNT",,,,204,TRUE
AT-3518,edit threshold value to less than MIN,EditThresholdAmountRangeMinAndMax,REFUND_DEPOSITED,,,,,,,account view,TRUE FALSE,"MINIMUM,0,AMOUNT   MINIMUM,0,AMOUNT",,,,400,TRUE
AT-3519,edit threshold value to greater than MAX,EditThresholdAmountRangeMinAndMax,REFUND_DEPOSITED,,,,,,,account view,TRUE FALSE,"MINIMUM,1000001,AMOUNT   MINIMUM,1000001,AMOUNT",,,,400,TRUE
AT-3520,edit Invalid threshold  name to MINIMUMEDIT,EditThresholdNameInvalidMINIMUM,REFUND_DEPOSITED,,,,,,,account view,TRUE FALSE,"MINIMUMEDIT,100,AMOUNT   MINIMUM,100,AMOUNT",,,,400,TRUE
AT-3521,edit Invalid threshold  type to AMOUNTEDIT,EditThresholdTypeInvalidAMOUNT,REFUND_DEPOSITED,,,,,,,account view,TRUE FALSE,"MINIMUM,100,AMOUNT   MINIMUM,100,AMOUNTEDIT",,,,400,TRUE
AT-3522,edit NOT supported entity,editNotSupportedEntity,REFUND_DEPOSITED,,,,,,,goal,TRUE,"MINIMUM,100,AMOUNT",,,,400,TRUE
AT-3601,edit InsightName,EditInsightName,SPENDING_BY_MERCHANT_ALL_ACCOUNTSEDIT,,,,,,,account,TRUE FALSE,"TOP,10,NUMBER ",,,,400,TRUE
AT-3602,edit InsightTitle minimum 3 Characters,,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,abc,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,204,TRUE
AT-3603,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,abc,,,,,,,,"TOP,10,NUMBER",,,,400,TRUE
AT-3604,edit InsightTitle allowed characters between 3 and 100 chars,,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,stringbetweenoneandhundred,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,204,TRUE
AT-3605,edit InsightTitle MAX characters 100,,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,204,TRUE
AT-3606,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-3607,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,ab,,,,,,,,,,,,400,TRUE
AT-3608,edit InsightTitle allowed special characters,,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,Title$()*,,,,,,account,TRUE,"TOP,10,NUMBER",,,,204,TRUE
AT-3609,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,<Title$>,,,,,,,,,,,,400,TRUE
AT-3610,edit InsightType,EditInsightType,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,,OTHER,,,,,,,,,,,400,TRUE
AT-3611,edit TriggerType,EditTriggerType,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-3612,edit Container,EditContainer,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,,,,"BANK,CARD",,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-3613,edit Description,EditDescription,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,,,,,My Own Description,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-3614,edit ApplicableEntity,EditApplicableEntity,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-3615,"edit threshold  value to ""1"" NUMBER  - Minimum",,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,Spending_By_Merchant_All_Accounts,,,,,,account,TRUE FALSE,"TOP,1,NUMBER",,,,204,TRUE
AT-3616,edit threshold value to 100 NUMBER - Maximum,,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,204,TRUE
AT-3617,edit threshold value to Between MIN and MAX - 15 DAYS,,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,50,NUMBER",,,,204,TRUE
AT-3618,edit threshold value to less than MIN(1 DAYS)  - 0 NUMBER,MaxTOPValue1,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,0,NUMBER",,,,400,TRUE
AT-3619,edit threshold value to greater than MAX(100 TOP) - 101 TOP Value,MaxTOPValue1,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,101,NUMBER ",,,,400,TRUE
AT-3620,edit Invalid threshold  name toTOPEDIT,EditTOPInValidValue,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOPEDIT,15,NUMBER",,,,400,TRUE
AT-3621,edit Invalid threshold  type to NUMBEREDIT,EditNUMBERInValidValue,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,15,NUMBEREDIT",,,,400,TRUE
AT-3622,edit NOT supported entity,EditNotSupportedEntityNetLiabilityAsset,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,goal,TRUE,"TOP,10,NUMBER",,,,400,TRUE
AT-3623,edit Frequency,,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE,"TOP,10,NUMBER",WEEKLY,,,204,TRUE
AT-3701,edit InsightName,EditInsightName,SPENDING_BY_CATEGORY_ALL_ACCOUNTSEDIT,,,,,,,account,TRUE FALSE,"TOP,10,NUMBER ",,,,400,TRUE
AT-3702,edit InsightTitle minimum 3 Characters,,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,abc,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,204,TRUE
AT-3703,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,abc,,,,,,,,"TOP,10,NUMBER",,,,400,TRUE
AT-3704,edit InsightTitle allowed characters between 3 and 100 chars,,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,stringbetweenoneandhundred,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,204,TRUE
AT-3705,edit InsightTitle MAX characters 100,,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,204,TRUE
AT-3706,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-3707,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,ab,,,,,,,,,,,,400,TRUE
AT-3708,edit InsightTitle allowed special characters,,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,Title$()*,,,,,,account,TRUE,"TOP,10,NUMBER",,,,204,TRUE
AT-3709,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,<Title$>,,,,,,,,,,,,400,TRUE
AT-3710,edit InsightType,EditInsightType,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,,OTHER,,,,,,,,,,,400,TRUE
AT-3711,edit TriggerType,EditTriggerType,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-3712,edit Container,EditContainer,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,,,,"BANK,CARD",,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-3713,edit Description,EditDescription,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,,,,,My Own Description,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-3714,edit ApplicableEntity,EditApplicableEntity,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-3715,"edit threshold  value to ""1"" NUMBER  - Minimum",,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,Spending_By_Category_All_Accounts,,,,,,account,TRUE FALSE,"TOP,1,NUMBER",,,,204,TRUE
AT-3716,edit threshold value to 100 NUMBER - Maximum,,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,100,NUMBER",,,,204,TRUE
AT-3717,edit threshold value to Between MIN and MAX - 15 DAYS,,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,50,NUMBER",,,,204,TRUE
AT-3718,edit threshold value to less than MIN(1 DAYS)  - 0 NUMBER,MaxTOPValue,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,0,NUMBER",,,,400,TRUE
AT-3719,edit threshold value to greater than MAX(100 TOP) - 101 TOP Value,MaxTOPValue,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,101,NUMBER ",,,,400,TRUE
AT-3720,edit Invalid threshold  name toTOPEDIT,EditTOPInValidValue,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOPEDIT,15,NUMBER",,,,400,TRUE
AT-3721,edit Invalid threshold  type to NUMBEREDIT,EditNUMBERInValidValue,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,15,NUMBEREDIT",,,,400,TRUE
AT-3722,edit NOT supported entity,EditNotSupportedEntityNetLiabilityAsset,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,,,,,,,goal,TRUE,"TOP,10,NUMBER",,,,400,TRUE
AT-3801,edit InsightName,EditInsightName,SALARY_CHANGEDDEDIT,,,,,,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-3802,edit InsightTitle minimum 3 Characters,,SALARY_CHANGED,abc,,,,,,account,FALSE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,204,TRUE
AT-3803,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,SALARY_CHANGED,abc,,,,,,,,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-3804,edit InsightTitle allowed characters between 3 and 100 chars,,SALARY_CHANGED,stringbetweenoneandhundred,,,,,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,204,TRUE
AT-3805,edit InsightTitle MAX characters 100,,SALARY_CHANGED,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,204,TRUE
AT-3806,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,SALARY_CHANGED,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-3807,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,SALARY_CHANGED,ab,,,,,,,,,,,,400,TRUE
AT-3808,edit InsightTitle allowed special characters,,SALARY_CHANGED,Title$()*,,,,,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,204,TRUE
AT-3809,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,SALARY_CHANGED,<Title$>,,,,,,,,,,,,400,TRUE
AT-3810,edit InsightType,EditInsightType,SALARY_CHANGED,,OTHER,,,,,,,,,,,400,TRUE
AT-3811,edit TriggerType,EditTriggerType,SALARY_CHANGED,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-3812,edit Container,EditContainer,SALARY_CHANGED,,,,"BANK,CARD,LOAN,INSURANCE,INVESTMENT",,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-3813,edit Description,EditDescription,SALARY_CHANGED,,,,,My Own Description,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-3814,edit ApplicableEntity,EditApplicableEntity,SALARY_CHANGED,,,,,,ACCOUNT   VIEW,account,,,,,,400,TRUE
AT-3815,edit threshold  0.01 PERCENT  - Minimum,,SALARY_CHANGED,Salary Changed,,,,,,account,TRUE,"CHANGE,1,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-3816,edit threshold value to 10000.00 AMOUNT,,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGE,0.01,PERCENT  CHANGE,10000,AMOUNT",,,,204,TRUE
AT-3817,edit threshold value to Between MIN and MAX - 478 PERCENT,,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGE,1,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-3818,edit threshold value to less than MIN(0.01 PERCENT)  -  -1 PERCENT,CHANGE_PropertyValueMinMax,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGE,-1,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-3819,edit threshold value to greater than MAX(500 PERCENT) - 501 PERCENT,CHANGE_PropertyValueMinMax,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGE,501,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-3820,edit threshold  0 AMOUNT Minimum,,SALARY_CHANGED,Salary Changes,,,,,,account,TRUE,"CHANGE,0.01,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-3821,edit threshold value to 10000000 AMOUNT- Maximum,SalaryChangedMinMax,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGE,500,PERCENT  CHANGE,10000000,AMOUNT",,,,400,TRUE
AT-3822,edit threshold value to Between MIN and MAX - 1000000 AMOUNT,,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1000,AMOUNT",,,,204,TRUE
AT-3823,edit threshold value to less than MIN(0 AMOUNT)  -  -1 AMOUNT,SalaryChangedMinMax,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGE,10,PERCENT  CHANGE,-1,AMOUNT",,,,400,TRUE
AT-3824,edit threshold value to greater than MAX(10000000 AMOUNT) - 10000001,SalaryChangedMinMax,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGE,50,PERCENT  CHANGE,10000001,AMOUNT",,,,400,TRUE
AT-3825,edit Invalid threshold  name to CHANGEEDIT,EditNetworthThresholdInvalidName,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGEEDIT,3,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-3826,edit Invalid threshold  type to PERCENTEDIT,EditNetworthThresholdInvalidType,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGE,3,PERCENTEDIT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-3827,edit NOT supported entity,EditNotSupportedEntityNetLiabilityAsset,SALARY_CHANGED,,,,,,,goal,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-3828,editFrequency for account entity,SpecifyFrequencyAttribute,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",WEEKLY,,,400,TRUE
AT-3829,editFrequency for account entity,SpecifyFrequencyAttribute,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",DAILY,,,400,TRUE
AT-3830,editFrequency for account and view entity - InValid Frequency,SpecifyFrequencyAttribute,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",MONTHLY ,,,400,TRUE
AT-3901,edit InsightName,EditInsightName,PROJECTED_DISCRETIONARY_FUNDSEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-3902,edit InsightTitle minimum 3 Characters,,PROJECTED_DISCRETIONARY_FUNDS,abc,,,,,,account,TRUE,,,,,204,TRUE
AT-3903,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,PROJECTED_DISCRETIONARY_FUNDS,abc,,,,,,,,,,,,400,TRUE
AT-3904,edit InsightTitle allowed characters between 3 and 100 chars,,PROJECTED_DISCRETIONARY_FUNDS,stringbetweenoneandhundred,,,,,,account,FALSE,,,,,204,TRUE
AT-3905,edit InsightTitle MAX characters 100,,PROJECTED_DISCRETIONARY_FUNDS,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,FALSE,,,,,204,TRUE
