tcId,tcName,loginNameKey,loginName,passwordKey,password,localeKey,locale,email,statusCode,contentType,filePath,resFile,resFileForQueryParamDisabled,defectId,enabled
AT-51241,specialCharLoginNamewithoutLocale,loginName,Automation!#$%^&QA123,password,Test@123,locale,,abc@xyz.com,200,application/pdf,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51242,numericLoginName,loginName,76543457,password,Test@123,locale,en_US,abc@xyz.com,200,application/pdf,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginName,U-ULQP-1,,TRUE
AT-51243,numericLoginNamewithoutLocale,loginName,76543457,password,Test@123,locale,,abc@xyz.com,200,application/pdf,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51244,withoutPassword,loginName,AutomationQA_2,password,,locale,en_US,abc@xyz.com,400,application/pdf,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPassword,U-ULQP-2,,TRUE
AT-51245,withoutUserName,loginName,,password,Test@123,locale,en_US,abc@xyz.com,400,application/pdf,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutUserName,U-ULQP-3,,TRUE
AT-51246,withoutLoginKey,,AutomationQA_2,password,Test@123,locale,en_US,abc@xyz.com,400,application/pdf,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLoginKey,U-ULQP-4,,TRUE
AT-51247,withoutPasswordKey,loginName,AutomationQA_2,,Test@123,locale,en_US,abc@xyz.com,400,application/pdf,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPasswordKey,U-ULQP-5,,TRUE
AT-51248,withoutLocaleKey,loginName,AutomationQA_2,password,Test@123,,en_US,abc@xyz.com,200,application/pdf,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLocaleKey,U-ULQP-1,,TRUE
AT-51249,numericLocale,loginName,YodleeBan,password,Test@123,locale,123456,abc@xyz.com,200,application/pdf,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLocale,U-ULQP-1,,TRUE
AT-51250,specialCharLocale,loginName,YodleeBan,password,Test@123,locale,!$%^*(!$%^*,abc@xyz.com,200,application/pdf,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLocale,U-ULQP-1,,TRUE
AT-51251,alphabeticLoginName,loginName,AutomationQ,password,Test@123,locale,en_US,abc@xyz.com,200,application/ogg,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginName,U-ULQP-1,,TRUE
AT-51252,alphabeticLoginNamewithoutLocale,loginName,AutomationQ,password,Test@123,locale,,abc@xyz.com,200,application/ogg,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51253,alphaNumericLoginName,loginName,AutomationQA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/ogg,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginName,U-ULQP-1,,TRUE
AT-51254,alphaNumericLoginNamewithoutLocale,loginName,AutomationQA123,password,Test@123,locale,,abc@xyz.com,200,application/ogg,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51255,specialCharLoginName,loginName,Automation!#$%^&QA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/ogg,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginName,U-ULQP-1,,TRUE
AT-51256,specialCharLoginNamewithoutLocale,loginName,Automation!#$%^&QA123,password,Test@123,locale,,abc@xyz.com,200,application/ogg,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51257,numericLoginName,loginName,76543457,password,Test@123,locale,en_US,abc@xyz.com,200,application/ogg,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginName,U-ULQP-1,,TRUE
AT-51258,numericLoginNamewithoutLocale,loginName,76543457,password,Test@123,locale,,abc@xyz.com,200,application/ogg,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51259,withoutPassword,loginName,AutomationQA_2,password,,locale,en_US,abc@xyz.com,400,application/ogg,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPassword,U-ULQP-2,,TRUE
AT-51260,withoutUserName,loginName,,password,Test@123,locale,en_US,abc@xyz.com,400,application/ogg,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutUserName,U-ULQP-3,,TRUE
AT-51261,withoutLoginKey,,AutomationQA_2,password,Test@123,locale,en_US,abc@xyz.com,400,application/ogg,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLoginKey,U-ULQP-4,,TRUE
AT-51262,withoutPasswordKey,loginName,AutomationQA_2,,Test@123,locale,en_US,abc@xyz.com,400,application/ogg,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPasswordKey,U-ULQP-5,,TRUE
AT-51263,withoutLocaleKey,loginName,AutomationQA_2,password,Test@123,,en_US,abc@xyz.com,200,application/ogg,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLocaleKey,U-ULQP-1,,TRUE
AT-51264,numericLocale,loginName,YodleeBan,password,Test@123,locale,123456,abc@xyz.com,200,application/ogg,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLocale,U-ULQP-1,,TRUE
AT-51265,specialCharLocale,loginName,YodleeBan,password,Test@123,locale,!$%^*(!$%^*,abc@xyz.com,200,application/ogg,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLocale,U-ULQP-1,,TRUE
AT-51266,alphabeticLoginName,loginName,AutomationQ,password,Test@123,locale,en_US,abc@xyz.com,200,application/atom+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginName,U-ULQP-1,,TRUE
AT-51267,alphabeticLoginNamewithoutLocale,loginName,AutomationQ,password,Test@123,locale,,abc@xyz.com,200,application/atom+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51268,alphaNumericLoginName,loginName,AutomationQA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/atom+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginName,U-ULQP-1,,TRUE
AT-51269,alphaNumericLoginNamewithoutLocale,loginName,AutomationQA123,password,Test@123,locale,,abc@xyz.com,200,application/atom+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51270,specialCharLoginName,loginName,Automation!#$%^&QA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/atom+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginName,U-ULQP-1,,TRUE
AT-51271,specialCharLoginNamewithoutLocale,loginName,Automation!#$%^&QA123,password,Test@123,locale,,abc@xyz.com,200,application/atom+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51272,numericLoginName,loginName,76543457,password,Test@123,locale,en_US,abc@xyz.com,200,application/atom+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginName,U-ULQP-1,,TRUE
AT-51273,numericLoginNamewithoutLocale,loginName,76543457,password,Test@123,locale,,abc@xyz.com,200,application/atom+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51274,withoutPassword,loginName,AutomationQA_2,password,,locale,en_US,abc@xyz.com,400,application/atom+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPassword,U-ULQP-2,,TRUE
AT-51275,withoutUserName,loginName,,password,Test@123,locale,en_US,abc@xyz.com,400,application/atom+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutUserName,U-ULQP-3,,TRUE
AT-51276,withoutLoginKey,,AutomationQA_2,password,Test@123,locale,en_US,abc@xyz.com,400,application/atom+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLoginKey,U-ULQP-4,,TRUE
AT-51277,withoutPasswordKey,loginName,AutomationQA_2,,Test@123,locale,en_US,abc@xyz.com,400,application/atom+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPasswordKey,U-ULQP-5,,TRUE
AT-51278,withoutLocaleKey,loginName,AutomationQA_2,password,Test@123,,en_US,abc@xyz.com,200,application/atom+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLocaleKey,U-ULQP-1,,TRUE
AT-51279,numericLocale,loginName,YodleeBan,password,Test@123,locale,123456,abc@xyz.com,200,application/atom+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLocale,U-ULQP-1,,TRUE
AT-51280,specialCharLocale,loginName,YodleeBan,password,Test@123,locale,!$%^*(!$%^*,abc@xyz.com,200,application/atom+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLocale,U-ULQP-1,,TRUE
AT-51281,alphabeticLoginName,loginName,AutomationQ,password,Test@123,locale,en_US,abc@xyz.com,200,application/base64,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginName,U-ULQP-1,,TRUE
AT-51282,alphabeticLoginNamewithoutLocale,loginName,AutomationQ,password,Test@123,locale,,abc@xyz.com,200,application/base64,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51283,alphaNumericLoginName,loginName,AutomationQA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/base64,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginName,U-ULQP-1,,TRUE
AT-51284,alphaNumericLoginNamewithoutLocale,loginName,AutomationQA123,password,Test@123,locale,,abc@xyz.com,200,application/base64,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51285,specialCharLoginName,loginName,Automation!#$%^&QA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/base64,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginName,U-ULQP-1,,TRUE
AT-51286,specialCharLoginNamewithoutLocale,loginName,Automation!#$%^&QA123,password,Test@123,locale,,abc@xyz.com,200,application/base64,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51287,numericLoginName,loginName,76543457,password,Test@123,locale,en_US,abc@xyz.com,200,application/base64,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginName,U-ULQP-1,,TRUE
AT-51288,numericLoginNamewithoutLocale,loginName,76543457,password,Test@123,locale,,abc@xyz.com,200,application/base64,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51289,withoutPassword,loginName,AutomationQA_2,password,,locale,en_US,abc@xyz.com,400,application/base64,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPassword,U-ULQP-2,,TRUE
AT-51290,withoutUserName,loginName,,password,Test@123,locale,en_US,abc@xyz.com,400,application/base64,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutUserName,U-ULQP-3,,TRUE
AT-51291,withoutLoginKey,,AutomationQA_2,password,Test@123,locale,en_US,abc@xyz.com,400,application/base64,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLoginKey,U-ULQP-4,,TRUE
AT-51292,withoutPasswordKey,loginName,AutomationQA_2,,Test@123,locale,en_US,abc@xyz.com,400,application/base64,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPasswordKey,U-ULQP-5,,TRUE
AT-51293,withoutLocaleKey,loginName,AutomationQA_2,password,Test@123,,en_US,abc@xyz.com,200,application/base64,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLocaleKey,U-ULQP-1,,TRUE
AT-51294,numericLocale,loginName,YodleeBan,password,Test@123,locale,123456,abc@xyz.com,200,application/base64,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLocale,U-ULQP-1,,TRUE
AT-51295,specialCharLocale,loginName,YodleeBan,password,Test@123,locale,!$%^*(!$%^*,abc@xyz.com,200,application/base64,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLocale,U-ULQP-1,,TRUE
AT-51296,alphabeticLoginName,loginName,AutomationQ,password,Test@123,locale,en_US,abc@xyz.com,200,application/x-www-form-urlencoded,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginName,U-ULQP-1,,TRUE
AT-51297,alphabeticLoginNamewithoutLocale,loginName,AutomationQ,password,Test@123,locale,,abc@xyz.com,200,application/x-www-form-urlencoded,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51298,alphaNumericLoginName,loginName,AutomationQA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/x-www-form-urlencoded,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginName,U-ULQP-1,,TRUE
AT-51299,alphaNumericLoginNamewithoutLocale,loginName,AutomationQA123,password,Test@123,locale,,abc@xyz.com,200,application/x-www-form-urlencoded,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51300,specialCharLoginName,loginName,Automation!#$%^&QA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/x-www-form-urlencoded,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginName,U-ULQP-1,,TRUE
AT-51301,specialCharLoginNamewithoutLocale,loginName,Automation!#$%^&QA123,password,Test@123,locale,,abc@xyz.com,200,application/x-www-form-urlencoded,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51302,numericLoginName,loginName,76543457,password,Test@123,locale,en_US,abc@xyz.com,200,application/x-www-form-urlencoded,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginName,U-ULQP-1,,TRUE
AT-51303,numericLoginNamewithoutLocale,loginName,76543457,password,Test@123,locale,,abc@xyz.com,200,application/x-www-form-urlencoded,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51304,withoutPassword,loginName,AutomationQA_2,password,,locale,en_US,abc@xyz.com,400,application/x-www-form-urlencoded,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPassword,U-ULQP-2,,TRUE
AT-51305,withoutUserName,loginName,,password,Test@123,locale,en_US,abc@xyz.com,400,application/x-www-form-urlencoded,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutUserName,U-ULQP-3,,TRUE
AT-51306,withoutLoginKey,,AutomationQA_2,password,Test@123,locale,en_US,abc@xyz.com,400,application/x-www-form-urlencoded,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLoginKey,U-ULQP-4,,TRUE
AT-51307,withoutPasswordKey,loginName,AutomationQA_2,,Test@123,locale,en_US,abc@xyz.com,400,application/x-www-form-urlencoded,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPasswordKey,U-ULQP-5,,TRUE
AT-51308,withoutLocaleKey,loginName,AutomationQA_2,password,Test@123,,en_US,abc@xyz.com,200,application/x-www-form-urlencoded,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLocaleKey,U-ULQP-1,,TRUE
AT-51309,numericLocale,loginName,YodleeBan,password,Test@123,locale,123456,abc@xyz.com,200,application/x-www-form-urlencoded,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLocale,U-ULQP-1,,TRUE
AT-51310,specialCharLocale,loginName,YodleeBan,password,Test@123,locale,!$%^*(!$%^*,abc@xyz.com,200,application/x-www-form-urlencoded,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLocale,U-ULQP-1,,TRUE
AT-51311,alphabeticLoginName,loginName,AutomationQ,password,Test@123,locale,en_US,abc@xyz.com,200,application/octet-stream,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginName,U-ULQP-1,,TRUE
AT-51312,alphabeticLoginNamewithoutLocale,loginName,AutomationQ,password,Test@123,locale,,abc@xyz.com,200,application/octet-stream,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51313,alphaNumericLoginName,loginName,AutomationQA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/octet-stream,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginName,U-ULQP-1,,TRUE
AT-51314,alphaNumericLoginNamewithoutLocale,loginName,AutomationQA123,password,Test@123,locale,,abc@xyz.com,200,application/octet-stream,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51315,specialCharLoginName,loginName,Automation!#$%^&QA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/octet-stream,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginName,U-ULQP-1,,TRUE
AT-51316,specialCharLoginNamewithoutLocale,loginName,Automation!#$%^&QA123,password,Test@123,locale,,abc@xyz.com,200,application/octet-stream,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51317,numericLoginName,loginName,76543457,password,Test@123,locale,en_US,abc@xyz.com,200,application/octet-stream,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginName,U-ULQP-1,,TRUE
AT-51318,numericLoginNamewithoutLocale,loginName,76543457,password,Test@123,locale,,abc@xyz.com,200,application/octet-stream,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51319,withoutPassword,loginName,AutomationQA_2,password,,locale,en_US,abc@xyz.com,400,application/octet-stream,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPassword,U-ULQP-2,,TRUE
AT-51320,withoutUserName,loginName,,password,Test@123,locale,en_US,abc@xyz.com,400,application/octet-stream,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutUserName,U-ULQP-3,,TRUE
AT-51321,withoutLoginKey,,AutomationQA_2,password,Test@123,locale,en_US,abc@xyz.com,400,application/octet-stream,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLoginKey,U-ULQP-4,,TRUE
AT-51322,withoutPasswordKey,loginName,AutomationQA_2,,Test@123,locale,en_US,abc@xyz.com,400,application/octet-stream,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPasswordKey,U-ULQP-5,,TRUE
AT-51323,withoutLocaleKey,loginName,AutomationQA_2,password,Test@123,,en_US,abc@xyz.com,200,application/octet-stream,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLocaleKey,U-ULQP-1,,TRUE
AT-51324,numericLocale,loginName,YodleeBan,password,Test@123,locale,123456,abc@xyz.com,200,application/octet-stream,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLocale,U-ULQP-1,,TRUE
AT-51325,specialCharLocale,loginName,YodleeBan,password,Test@123,locale,!$%^*(!$%^*,abc@xyz.com,200,application/octet-stream,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLocale,U-ULQP-1,,TRUE
