TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,loginNameValue,passwordValue,accountStatus,includeInNetWorthValue,memoValue,urlValue,amountValue,currencyValue,addManualAccountStatusstatus,UpdateAccountstatus,defectId,enabled
M-UpdateManuBankAndInv-229,By passing empty value for the accountNumberValue field,PREPAID,BNP Account,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-230,By passing 1 character as an input for the accountNunberValue,PREPAID,BNP Account,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-231,By passing empty value for the amountValue field,PREPAID,BNP Account,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-232,By passing amount in 1 digit,PREPAID,BNP Account,Flood Cash,1237,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-233,By passing amount in 11 digits,PREPAID,BNP Account,Flood Cash,1238,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-234,By passing valid currencyValue,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,AUD,201,204,,TRUE
M-UpdateManuBankAndInv-235,By passing valid currencyValue,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,GBP,201,204,,TRUE
M-UpdateManuBankAndInv-236,By passing valid currencyValue,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,CAD,201,204,,TRUE
M-UpdateManuBankAndInv-237,By passing valid currencyValue,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,EUR,201,204,,TRUE
M-UpdateManuBankAndInv-238,By passing valid currencyValue,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,JPY,201,204,,TRUE
M-UpdateManuBankAndInv-239,By passing valid currencyValue,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,MXN,201,204,,TRUE
M-UpdateManuBankAndInv-240,By passing valid currencyValue,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,CHF,201,204,,TRUE
M-UpdateManuBankAndInv-241,By passing valid currencyValue,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-242,By passing valid currencyValue,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,HKD,201,204,,TRUE
M-UpdateManuBankAndInv-243,By passing valid currencyValue,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,INR,201,204,,TRUE
M-UpdateManuBankAndInv-244,By passing valid currencyValue,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,NZD,201,204,,TRUE
M-UpdateManuBankAndInv-245,By passing valid currencyValue,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,IDR,201,204,,TRUE
M-UpdateManuBankAndInv-246,By passing valid currencyValue,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,ZAR,201,204,,TRUE
M-UpdateManuBankAndInv-247,By passing valid currencyValue,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,SGD,201,204,,TRUE
M-UpdateManuBankAndInv-248,By passing valid currencyValue,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,BRL,201,204,,TRUE
M-UpdateManuBankAndInv-249,By passing valid currencyValue,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,CNY,201,204,,TRUE
M-UpdateManuBankAndInv-250,By passing valid currencyValue,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,RUR,201,204,,TRUE
M-UpdateManuBankAndInv-251,By passing valid currencyValue,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,VND,201,204,,TRUE
M-UpdateManuBankAndInv-252,By passin empty value for the urlValue field,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-253,By passing valid urlValue,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,http://www.hdfcbank.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-254,By passing empty value for the loginNameValue field,PREPAID,BNP Account,Flood Cash,1244,,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-255,By passing 40 characters as an input for the loginNameValue,PREPAID,BNP Account,Flood Cash,1244,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-256,By passing alphabets as an input for the loginNameValue field,PREPAID,BNP Account,Flood Cash,1244,abc,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-257,By passing numbers as an input for the loginNameValue field,PREPAID,BNP Account,Flood Cash,1244,123,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-258,By passing special characters as an input for the loginNameValue field,PREPAID,BNP Account,Flood Cash,1244,~`!@#$%^&*()_+-=,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-259,By passing alphabets and numbers as an input for the loginNameValue field,PREPAID,BNP Account,Flood Cash,1244,abc123,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-260,By passing numbers and special characters as an input for the loginNameValue field,PREPAID,BNP Account,Flood Cash,1244,123~`!@#$%^&*()_+-=,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-261,By passing alphabets and special characters as an input for the loginNameValue field,PREPAID,BNP Account,Flood Cash,1244,abc~`!@#$%^&*()_+-=,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-262,By passing empty value for the passwordValue field,PREPAID,BNP Account,Flood Cash,1244,Dago45,,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-263,By passing 40 characters as an input for the passwordValue,PREPAID,BNP Account,Flood Cash,1244,Dago45,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-264,By passing alphabets as an input for the passwordValue field,PREPAID,BNP Account,Flood Cash,1244,Dago45,abc,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-265,By passing numbers as an input for the passwordValue field,PREPAID,BNP Account,Flood Cash,1244,Dago45,123,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-266,By passing special characters as an input for the passwordValue field,PREPAID,BNP Account,Flood Cash,1244,Dago45,~`!@#$%^&*()_+-=,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-267,By passing alphabets and numbers as an input for the passwordValue field,PREPAID,BNP Account,Flood Cash,1244,Dago45,abc123,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-268,By passing numbers and special characters as an input for the passwordValue field,PREPAID,BNP Account,Flood Cash,1244,Dago45,123~`!@#$%^&*()_+-=,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-269,By passing alphabets and special characters as an input for the passwordValue field,PREPAID,BNP Account,Flood Cash,1244,Dago45,abc~`!@#$%^&*()_+-=,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-270,By passing empty value for the includeInNetWorthValue field,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-271,By passing includeInNetWorthValue as TRUE,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-272,By passing includeInNetWorthValue as FALSE,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-273,By passing empty value for the memoValue field,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-274,By passing 1 characteras an input for the memoValue,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,A,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-275,By passing 500 characters as an input for the memoValue,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,https://www.icici.com/,84699,USD,400,204,,TRUE
M-UpdateManuBankAndInv-276,By passing alphabets as an input for the memoValue field,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,abc,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-277,By passing numbers as an input for the memoValue field,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,123,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-278,By passing special characters as an input for the memoValue field,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,~`!@#$%^&*()_+-=,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-279,By passing alphabets and numbers as an input for the memoValue field,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,abc123,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-280,By passing numbers and special characters as an input for the memoValue field,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,123~`!@#$%^&*()_+-=,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-281,By passing alphabets and special characters as an input for the memoValue field,PREPAID,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,abc~`!@#$%^&*()_+-=,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-282,By passing 1 character as an input for the accountNameValue,BROKERAGE_CASH,a,Flood Cash,1233,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-283,By passing 100 characters as an input for the accountNameValue,BROKERAGE_CASH,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,Flood Cash,1233,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-284,By passing alphabets as an input for the accountNameValue field,BROKERAGE_CASH,abcABC,Flood Cash,1233,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-285,By passing numbers as an input for the accountNameValue field,BROKERAGE_CASH,100,Flood Cash,1233,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-286,By passing special characters as an input for the accountNameValue field,BROKERAGE_CASH,~`!@#$%^&*()_+-=,Flood Cash,1233,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-287,By passing alphabets and numbers as an input for the accountNameValue field,BROKERAGE_CASH,abx100,Flood Cash,1233,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-288,By passing numbers and special characters as an input for the accountNameValue field,BROKERAGE_CASH,123~`!@#$%^&*()_+-=,Flood Cash,1233,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-289,By passing alphabets and special characters as an input for the accountNameValue field,BROKERAGE_CASH,abc~`!@#$%^&*()_+-=,Flood Cash,1233,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-290,By passing empty value for the nicknameValue field,BROKERAGE_CASH,BNP Account,,1233,Dago46,Test@123,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-291,By passing 50 characters as an input for the nicknameValue,BROKERAGE_CASH,BNP Account,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX,1233,Dago47,Test@124,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-292,By passing alphabets as an input for the nicknameValue field,BROKERAGE_CASH,BNP Account,abcABC,1233,Dago49,Test@126,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-293,By passing numbers as an input for the nicknameValue field,BROKERAGE_CASH,BNP Account,100,1233,Dago50,Test@127,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-294,By passing special characters as an input for the nicknameValue field,BROKERAGE_CASH,BNP Account,~`!@#$%^&*()_+-=,1233,Dago51,Test@128,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-295,By passing alphabets and numbers as an input for the nicknameValue field,BROKERAGE_CASH,BNP Account,abx100,1233,Dago52,Test@129,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-296,By passing numbers and special characters as an input for the nicknameValue field,BROKERAGE_CASH,BNP Account,123~`!@#$%^&*()_+-=,1233,Dago53,Test@130,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-297,By passing alphabets and special characters as an input for the nicknameValue field,BROKERAGE_CASH,BNP Account,abc~`!@#$%^&*()_+-=,1233,Dago54,Test@131,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-298,By passing empty value for the accountNumberValue field,BROKERAGE_CASH,BNP Account,Flood Cash,1233,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-299,By passing 1 character as an input for the accountNunberValue,BROKERAGE_CASH,BNP Account,Flood Cash,1233,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-300,By passing empty value for the amountValue field,BROKERAGE_CASH,BNP Account,Flood Cash,1233,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-301,By passing amount in 1 digit,BROKERAGE_CASH,BNP Account,Flood Cash,1237,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-302,By passing amount in 11 digits,BROKERAGE_CASH,BNP Account,Flood Cash,1238,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-303,By passing valid currencyValue,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,AUD,201,204,,TRUE
M-UpdateManuBankAndInv-304,By passing valid currencyValue,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,GBP,201,204,,TRUE
M-UpdateManuBankAndInv-305,By passing valid currencyValue,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,CAD,201,204,,TRUE
M-UpdateManuBankAndInv-306,By passing valid currencyValue,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,EUR,201,204,,TRUE
M-UpdateManuBankAndInv-307,By passing valid currencyValue,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,JPY,201,204,,TRUE
M-UpdateManuBankAndInv-308,By passing valid currencyValue,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,MXN,201,204,,TRUE
M-UpdateManuBankAndInv-309,By passing valid currencyValue,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,CHF,201,204,,TRUE
M-UpdateManuBankAndInv-310,By passing valid currencyValue,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-311,By passing valid currencyValue,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,HKD,201,204,,TRUE
M-UpdateManuBankAndInv-312,By passing valid currencyValue,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,INR,201,204,,TRUE
M-UpdateManuBankAndInv-313,By passing valid currencyValue,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,NZD,201,204,,TRUE
M-UpdateManuBankAndInv-314,By passing valid currencyValue,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,IDR,201,204,,TRUE
M-UpdateManuBankAndInv-315,By passing valid currencyValue,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,ZAR,201,204,,TRUE
M-UpdateManuBankAndInv-316,By passing valid currencyValue,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,SGD,201,204,,TRUE
M-UpdateManuBankAndInv-317,By passing valid currencyValue,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,BRL,201,204,,TRUE
M-UpdateManuBankAndInv-318,By passing valid currencyValue,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,CNY,201,204,,TRUE
M-UpdateManuBankAndInv-319,By passing valid currencyValue,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,RUR,201,204,,TRUE
M-UpdateManuBankAndInv-320,By passing valid currencyValue,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,VND,201,204,,TRUE
M-UpdateManuBankAndInv-321,By passin empty value for the urlValue field,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-322,By passing valid urlValue,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,http://www.hdfcbank.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-323,By passing empty value for the loginNameValue field,BROKERAGE_CASH,BNP Account,Flood Cash,1244,,Test@122,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-324,By passing 40 characters as an input for the loginNameValue,BROKERAGE_CASH,BNP Account,Flood Cash,1244,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,Test@122,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-325,By passing alphabets as an input for the loginNameValue field,BROKERAGE_CASH,BNP Account,Flood Cash,1244,abc,Test@122,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-326,By passing numbers as an input for the loginNameValue field,BROKERAGE_CASH,BNP Account,Flood Cash,1244,123,Test@122,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-327,By passing special characters as an input for the loginNameValue field,BROKERAGE_CASH,BNP Account,Flood Cash,1244,~`!@#$%^&*()_+-=,Test@122,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-328,By passing alphabets and numbers as an input for the loginNameValue field,BROKERAGE_CASH,BNP Account,Flood Cash,1244,abc123,Test@122,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-329,By passing numbers and special characters as an input for the loginNameValue field,BROKERAGE_CASH,BNP Account,Flood Cash,1244,123~`!@#$%^&*()_+-=,Test@122,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-330,By passing alphabets and special characters as an input for the loginNameValue field,BROKERAGE_CASH,BNP Account,Flood Cash,1244,abc~`!@#$%^&*()_+-=,Test@122,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-331,By passing empty value for the passwordValue field,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-332,By passing 40 characters as an input for the passwordValue,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-333,By passing alphabets as an input for the passwordValue field,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,abc,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-334,By passing numbers as an input for the passwordValue field,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,123,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-335,By passing special characters as an input for the passwordValue field,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,~`!@#$%^&*()_+-=,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-336,By passing alphabets and numbers as an input for the passwordValue field,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,abc123,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-337,By passing numbers and special characters as an input for the passwordValue field,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,123~`!@#$%^&*()_+-=,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-338,By passing alphabets and special characters as an input for the passwordValue field,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,abc~`!@#$%^&*()_+-=,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-339,By passing empty value for the includeInNetWorthValue field,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-340,By passing includeInNetWorthValue as TRUE,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-341,By passing includeInNetWorthValue as FALSE,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-342,By passing empty value for the memoValue field,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-343,By passing 1 characteras an input for the memoValue,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,A,https://www.icici.com/,84699,USD,201,204,,TRUE
