TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountValue,currencyValue,balanceamountValue,balancecurrencyValue,frequencyValue,dueDateValue,urlValue,loginNameValue,passwordValue,includeInNetWorthValue,memoValue,status,RespFile,FilePath,defectId,enabled
A-AddManualCardAndLoan-255,By passing 100 characters as an input for the accountNameValue,CREDIT,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardMax.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-256,By passing alphabets as an input for the accountNameValue field,CREDIT,abcABC,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,AccountNameValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-257,By passing numbers as an input for the accountNameValue field,CREDIT,100,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-258,By passing special characters as an input for the accountNameValue field,CREDIT,~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,AccNumberSpecialChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-259,By passing alphabets and numbers as an input for the accountNameValue field,CREDIT,abx100,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardabx10.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-260,By passing numbers and special characters as an input for the accountNameValue field,CREDIT,123~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard121.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-261,By passing alphabets and special characters as an input for the accountNameValue field,CREDIT,abc~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,AlphaSpecialCharAccName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-262,By passing empty value for the nicknameValue field,CREDIT,BNP Account,,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-263,By passing 50 characters as an input for the nicknameValue,CREDIT,BNP Account,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-264,By passing alphabets as an input for the nicknameValue field,CREDIT,BNP Account,abcABC,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-265,By passing numbers as an input for the nicknameValue field,CREDIT,BNP Account,100,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-266,By passing special characters as an input for the nicknameValue field,CREDIT,BNP Account,~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-267,By passing alphabets and numbers as an input for the nicknameValue field,CREDIT,BNP Account,abx100,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-268,By passing numbers and special characters as an input for the nicknameValue field,CREDIT,BNP Account,123~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-269,By passing alphabets and special characters as an input for the nicknameValue field,CREDIT,BNP Account,abc~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-270,By passing empty value for the accountNumberValue field,CREDIT,BNP Account,Flood Cash,,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardEmptyAccNum.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-271,By passing 1 character as an input for the accountNunberValue,CREDIT,BNP Account,Flood Cash,1,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-272,By passing 100 characters as an input for the accountNumberValue,CREDIT,BNP Account,Flood Cash,aaaaaaaaaaaaaa,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,accountNumChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-273,By passing empty value for the amountValue field,CREDIT,BNP Account,Flood Cash,1233,,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,400,Amountempty.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-274,By passing amount value in intergers,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-275,By passing amount value in decimals,CREDIT,BNP Account,Flood Cash,1233,1.922999999,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-276,By passing amount value in negative integers,CREDIT,BNP Account,Flood Cash,1233,-123,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-277,By passing amount in 1 digit,CREDIT,BNP Account,Flood Cash,1233,3,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-278,By passing amount in 11 digits,CREDIT,BNP Account,Flood Cash,1233,91823454858,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-279,By passing amount value in decimals,CREDIT,BNP Account,Flood Cash,1233,84699,USD,1.922999999,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-280,By passing amount value in negative integers,CREDIT,BNP Account,Flood Cash,1233,84699,USD,-10000,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,AmountValueNegative.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-281,By passing amount in 1 digit,CREDIT,BNP Account,Flood Cash,1233,84699,USD,3,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-282,By passing amount in 11 digits,CREDIT,BNP Account,Flood Cash,1233,84699,USD,1.23E+25,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,400,A-AddManualCardAndLoan-797.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-283,By passin empty value for the urlValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-284,By passing max characters for urlValue ,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",5678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894565678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-285,By passing alphabets for the urlValue,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",abcABC,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-286,By passing numbers for the urlValue,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",100,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-287,By passing supported special characters for the urlValue,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",/:.?=%,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-288,By passing empty value for the loginNameValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-289,By passing 40 characters as an input for the loginNameValue,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-290,By passing alphabets as an input for the loginNameValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,abc,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-291,By passing numbers as an input for the loginNameValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,123,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-292,By passing special characters as an input for the loginNameValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,~`!@#$%^&*()_+-=,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-293,By passing alphabets and numbers as an input for the loginNameValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,abc123,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-294,By passing numbers and special characters as an input for the loginNameValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,123~`!@#$%^&*()_+-=,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-295,By passing alphabets and special characters as an input for the loginNameValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,abc~`!@#$%^&*()_+-=,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-296,By passing empty value for the passwordValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-297,By passing 40 characters as an input for the passwordValue,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-298,By passing numbers as an input for the passwordValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,123,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-299,By passing special characters as an input for the passwordValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-300,By passing alphabets and numbers as an input for the passwordValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,abc123,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-301,By passing numbers and special characters as an input for the passwordValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,123~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-302,By passing alphabets and special characters as an input for the passwordValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,abc~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-303,By passing empty value for the includeInNetWorthValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,,This is loan account,400,ManualAccountCardError1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-304,By passing includeInNetWorthValue as TRUE,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-305,By passing includeInNetWorthValue as FALSE,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-306,By passing empty value for the memoValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,"""""",201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-307,By passing 1 characteras an input for the memoValue,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,A,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-308,By passing 500 characters as an input for the memoValue,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,400,MaxMemoValueError.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-309,By passing alphabets as an input for the memoValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,abc,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-310,By passing numbers as an input for the memoValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,123,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-311,By passing special characters as an input for the memoValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,~`!@#$%^&*()_+-=,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-312,By passing alphabets and numbers as an input for the memoValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,abc123,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-313,By passing numbers and special characters as an input for the memoValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,123~`!@#$%^&*()_+-=,201,MemoValue2.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-314,By passing alphabets and special characters as an input for the memoValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,abc~`!@#$%^&*()_+-=,201,MemoValue1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-315,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,VND,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-316,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,ZAR,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-317,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,AUD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-318,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,BRL,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-319,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,CAD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-320,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,CHF,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-321,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,CNY,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-322,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,EUR,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-323,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,GBP,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-324,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,HKD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-325,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,IDR,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
